,Unnamed: 0,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
0,0,28,CTC11A,2020-06-24,131.51256108,-17.61137728,0.0,0.0,0.0,0.666666666666667,48.66666666666667,50.66666666666667,0.666666666666667,48.66666666666667,50.66666666666667,,,,l8olre_p105r072_20200704_dilm2_zstdmask.img,150.28571428571428,2.9863635657666965,150.0,145.0,156.0,14,107.28571428571428,0.5890150893739515,107.0,106.0,108.0,14,141.07142857142858,2.5203255377681937,141.0,136.0,145.0,14,106.07142857142857,0.2575393768188564,106.0,106.0,107.0,14
0,0,29,CTC12A,2020-06-24,131.42488753,-17.64951186,0.0,0.0,0.0,1.333333333333334,23.0,75.66666666666667,1.333333333333334,23.0,75.66666666666667,,,,l7tmre_p105r072_20200610_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,29,CTC12A,2020-06-24,131.42488753,-17.64951186,0.0,0.0,0.0,1.333333333333334,23.0,75.66666666666667,1.333333333333334,23.0,75.66666666666667,,,,l7tmre_p105r072_20200626_dilm2_zstdmask.img,157.22222222222226,3.7940824619919713,158.0,149.0,162.0,9,103.0,1.3333333333333333,103.0,101.0,105.0,9,138.44444444444446,3.9752319599996255,138.0,133.0,148.0,9,106.0,0.0,106.0,106.0,106.0,9
0,0,29,CTC12A,2020-06-24,131.42488753,-17.64951186,0.0,0.0,0.0,1.333333333333334,23.0,75.66666666666667,1.333333333333334,23.0,75.66666666666667,,,,l8olre_p105r072_20200618_dilm2_zstdmask.img,157.0,1.0540925533894598,157.0,155.0,158.0,9,105.22222222222223,0.41573970964154905,105.0,105.0,106.0,9,136.55555555555554,1.4229164972072998,136.0,135.0,139.0,9,106.0,0.0,106.0,106.0,106.0,9
0,0,29,CTC12A,2020-06-24,131.42488753,-17.64951186,0.0,0.0,0.0,1.333333333333334,23.0,75.66666666666667,1.333333333333334,23.0,75.66666666666667,,,,l8olre_p105r072_20200704_dilm2_zstdmask.img,157.44444444444446,1.7069212773041351,158.0,154.0,159.0,9,105.33333333333331,0.4714045207910317,105.0,105.0,106.0,9,135.88888888888889,1.2862041003100249,135.0,134.0,138.0,9,106.0,0.0,106.0,106.0,106.0,9
0,0,2,ALB13A,2020-07-06,134.31898847,-24.38197936,1.333333333333334,2.333333333333333,2.333333333333333,0.0,33.33333333333333,65.66666666666666,1.333333333333334,33.0,65.66666666666666,,,,l7tmre_p102r077_20200621_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,2,ALB13A,2020-07-06,134.31898847,-24.38197936,1.333333333333334,2.333333333333333,2.333333333333333,0.0,33.33333333333333,65.66666666666666,1.333333333333334,33.0,65.66666666666666,,,,l8olre_p102r077_20200629_dilm3_zstdmask.img,180.91666666666663,3.98869931459144,180.5,173.0,188.0,12,111.66666666666669,1.0274023338281628,111.5,110.0,114.0,12,106.08333333333331,3.882832585740581,106.0,100.0,114.0,12,106.08333333333331,0.2763853991962833,106.0,106.0,107.0,12
0,0,2,ALB13A,2020-07-06,134.31898847,-24.38197936,1.333333333333334,2.333333333333333,2.333333333333333,0.0,33.33333333333333,65.66666666666666,1.333333333333334,33.0,65.66666666666666,,,,l7tmre_p102r077_20200707_dilm3_zstdmask.img,181.66666666666663,4.955356249106169,181.5,175.0,188.0,6,108.66666666666669,0.7453559924999299,108.5,108.0,110.0,6,107.83333333333331,5.3359368645273735,108.5,101.0,116.0,6,106.0,0.0,106.0,106.0,106.0,6
0,0,2,ALB13A,2020-07-06,134.31898847,-24.38197936,1.333333333333334,2.333333333333333,2.333333333333333,0.0,33.33333333333333,65.66666666666666,1.333333333333334,33.0,65.66666666666666,,,,l8olre_p102r077_20200715_dilm3_zstdmask.img,183.75,4.064582799419067,184.5,175.0,188.0,12,111.91666666666669,1.0374916331657278,112.0,111.0,114.0,12,103.08333333333331,3.882832585740581,101.5,100.0,112.0,12,106.08333333333331,0.2763853991962833,106.0,106.0,107.0,12
0,0,30,CTC13A,2020-06-23,131.44908094,-17.37359389,0.0,0.0,0.0,0.33333333333333304,57.99999999999999,41.66666666666667,0.33333333333333304,57.99999999999999,41.66666666666667,0.2,0,0.2,l7tmre_p105r072_20200610_dilm2_zstdmask.img,139.55555555555554,8.18007214191376,136.0,129.0,153.0,9,106.11111111111113,2.3306863292670035,107.0,102.0,109.0,9,152.44444444444446,9.923161583007158,154.0,136.0,167.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,30,CTC13A,2020-06-23,131.44908094,-17.37359389,0.0,0.0,0.0,0.33333333333333304,57.99999999999999,41.66666666666667,0.33333333333333304,57.99999999999999,41.66666666666667,0.2,0,0.2,l7tmre_p105r072_20200626_dilm2_zstdmask.img,141.5,3.593976442141304,141.5,137.0,148.0,6,106.16666666666669,0.6871842709362769,106.0,105.0,107.0,6,151.16666666666666,4.13991411612474,150.5,144.0,157.0,6,106.33333333333331,0.4714045207910317,106.0,106.0,107.0,6
0,0,30,CTC13A,2020-06-23,131.44908094,-17.37359389,0.0,0.0,0.0,0.33333333333333304,57.99999999999999,41.66666666666667,0.33333333333333304,57.99999999999999,41.66666666666667,0.2,0,0.2,l8olre_p105r072_20200618_dilm2_zstdmask.img,143.33333333333334,5.011098792790969,143.0,135.0,150.0,9,107.77777777777777,0.6285393610547089,108.0,107.0,109.0,9,147.77777777777774,5.050363634383784,148.0,141.0,156.0,9,106.55555555555556,0.4969039949999533,107.0,106.0,107.0,9
0,0,30,CTC13A,2020-06-23,131.44908094,-17.37359389,0.0,0.0,0.0,0.33333333333333304,57.99999999999999,41.66666666666667,0.33333333333333304,57.99999999999999,41.66666666666667,0.2,0,0.2,l8olre_p105r072_20200704_dilm2_zstdmask.img,141.55555555555554,3.8904758666692434,143.0,135.0,147.0,9,107.11111111111113,0.7370277311900889,107.0,106.0,108.0,9,149.66666666666666,4.242640687119285,149.0,143.0,157.0,9,107.22222222222223,0.41573970964154905,107.0,107.0,108.0,9
0,0,31,CTC14A,2020-06-23,131.63792557,-17.39186571,2.675585284280936,3.0,3.0,7.000000000000001,66.66666666666666,25.666666666666664,9.666666666666666,64.66666666666666,25.666666666666664,0.6,0,0.6,l7tmre_p104r072_20200619_dilm3_zstdmask.img,147.0,3.0,148.0,141.0,150.0,6,109.83333333333331,0.8975274678557508,109.5,109.0,111.0,6,141.66666666666666,2.6246692913372702,141.0,139.0,147.0,6,108.66666666666669,0.4714045207910317,109.0,108.0,109.0,6
0,0,31,CTC14A,2020-06-23,131.63792557,-17.39186571,2.675585284280936,3.0,3.0,7.000000000000001,66.66666666666666,25.666666666666664,9.666666666666666,64.66666666666666,25.666666666666664,0.6,0,0.6,l8olre_p104r072_20200611_dilm3_zstdmask.img,148.08333333333334,2.2897719440056807,148.0,145.0,153.0,12,110.33333333333331,1.7480147469502525,109.5,108.0,114.0,12,140.08333333333334,1.6562172428626494,140.5,137.0,142.0,12,108.83333333333331,0.37267799624996506,109.0,108.0,109.0,12
0,0,31,CTC14A,2020-06-23,131.63792557,-17.39186571,2.675585284280936,3.0,3.0,7.000000000000001,66.66666666666666,25.666666666666664,9.666666666666666,64.66666666666666,25.666666666666664,0.6,0,0.6,l8olre_p104r072_20200627_dilm3_zstdmask.img,148.5,2.4664414311581235,149.0,144.0,153.0,12,109.58333333333331,1.3819269959814169,110.0,107.0,112.0,12,140.41666666666666,1.7539637649874318,141.0,136.0,143.0,12,108.58333333333331,0.4930066485916347,109.0,108.0,109.0,12
0,0,31,CTC14A,2020-06-23,131.63792557,-17.39186571,2.675585284280936,3.0,3.0,7.000000000000001,66.66666666666666,25.666666666666664,9.666666666666666,64.66666666666666,25.666666666666664,0.6,0,0.6,l7tmre_p104r072_20200705_dilm3_zstdmask.img,147.0,2.345207879911715,147.5,141.0,150.0,12,109.58333333333331,1.70579079087156,109.0,107.0,112.0,12,142.0,2.6457513110645907,141.5,138.0,147.0,12,108.5,0.5,108.5,108.0,109.0,12
0,0,31,CTC14A,2020-06-23,131.63792557,-17.39186571,2.675585284280936,3.0,3.0,7.000000000000001,66.66666666666666,25.666666666666664,9.666666666666666,64.66666666666666,25.666666666666664,0.6,0,0.6,l7tmre_p105r072_20200610_dilm2_zstdmask.img,145.66666666666666,3.9440531887330765,145.0,140.0,152.0,9,110.0,1.699673171197595,109.0,108.0,114.0,9,142.77777777777774,4.0490815907308,144.0,135.0,149.0,9,108.66666666666669,0.4714045207910317,109.0,108.0,109.0,9
0,0,31,CTC14A,2020-06-23,131.63792557,-17.39186571,2.675585284280936,3.0,3.0,7.000000000000001,66.66666666666666,25.666666666666664,9.666666666666666,64.66666666666666,25.666666666666664,0.6,0,0.6,l7tmre_p105r072_20200626_dilm2_zstdmask.img,148.11111111111111,6.623937138128391,147.0,137.0,159.0,9,108.55555555555556,1.2570787221094175,108.0,107.0,111.0,9,141.55555555555554,6.734836649196327,143.0,129.0,153.0,9,108.44444444444444,0.4969039949999533,108.0,108.0,109.0,9
0,0,31,CTC14A,2020-06-23,131.63792557,-17.39186571,2.675585284280936,3.0,3.0,7.000000000000001,66.66666666666666,25.666666666666664,9.666666666666666,64.66666666666666,25.666666666666664,0.6,0,0.6,l8olre_p105r072_20200618_dilm2_zstdmask.img,148.55555555555554,2.1659542988464366,149.0,145.0,151.0,9,109.44444444444444,1.4989708403591155,110.0,107.0,112.0,9,140.55555555555554,1.892154040658489,141.0,138.0,144.0,9,108.66666666666669,0.4714045207910317,109.0,108.0,109.0,9
0,0,31,CTC14A,2020-06-23,131.63792557,-17.39186571,2.675585284280936,3.0,3.0,7.000000000000001,66.66666666666666,25.666666666666664,9.666666666666666,64.66666666666666,25.666666666666664,0.6,0,0.6,l8olre_p105r072_20200704_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,32,CTC15A,2020-06-24,131.89392232,-17.44269251,2.3411371237458187,2.666666666666667,2.666666666666667,22.0,29.66666666666667,48.0,24.333333333333336,27.66666666666667,48.0,0.7,0,0.7,l7tmre_p104r072_20200619_dilm3_zstdmask.img,147.44444444444446,3.2010800646417628,148.0,141.0,152.0,9,117.66666666666669,1.247219128924647,118.0,116.0,120.0,9,133.33333333333334,3.6514837167011076,133.0,128.0,141.0,9,108.66666666666669,0.4714045207910317,109.0,108.0,109.0,9
0,0,32,CTC15A,2020-06-24,131.89392232,-17.44269251,2.3411371237458187,2.666666666666667,2.666666666666667,22.0,29.66666666666667,48.0,24.333333333333336,27.66666666666667,48.0,0.7,0,0.7,l8olre_p104r072_20200611_dilm3_zstdmask.img,149.55555555555554,2.1659542988464366,150.0,146.0,154.0,9,117.77777777777777,0.9162456945817024,118.0,116.0,119.0,9,131.22222222222223,1.314684396244359,131.0,129.0,133.0,9,108.88888888888887,0.3142696805273545,109.0,108.0,109.0,9
0,0,32,CTC15A,2020-06-24,131.89392232,-17.44269251,2.3411371237458187,2.666666666666667,2.666666666666667,22.0,29.66666666666667,48.0,24.333333333333336,27.66666666666667,48.0,0.7,0,0.7,l8olre_p104r072_20200627_dilm3_zstdmask.img,151.11111111111111,1.3698697784375504,151.0,149.0,153.0,9,116.22222222222223,0.9162456945817024,116.0,114.0,117.0,9,130.88888888888889,1.7916128329552332,132.0,128.0,133.0,9,108.55555555555556,0.4969039949999533,109.0,108.0,109.0,9
0,0,32,CTC15A,2020-06-24,131.89392232,-17.44269251,2.3411371237458187,2.666666666666667,2.666666666666667,22.0,29.66666666666667,48.0,24.333333333333336,27.66666666666667,48.0,0.7,0,0.7,l7tmre_p104r072_20200705_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,33,ELD14A,2020-08-27,130.49506989,-13.63785447,0.33333333333333304,0.33333333333333304,0.33333333333333304,89.33333333333331,8.333333333333332,2.333333333333333,89.33333333333331,8.333333333333332,2.333333333333333,0.5,0,0.5,l7tmre_p106r069_20200820_dilm2_zstdmask.img,100.33333333333331,0.6236095644623235,100.0,100.0,102.0,12,167.66666666666666,5.1532082779134365,168.0,159.0,179.0,12,131.0,5.84522597225006,130.5,117.0,141.0,12,117.83333333333331,0.5527707983925667,118.0,117.0,119.0,12
0,0,33,ELD14A,2020-08-27,130.49506989,-13.63785447,0.33333333333333304,0.33333333333333304,0.33333333333333304,89.33333333333331,8.333333333333332,2.333333333333333,89.33333333333331,8.333333333333332,2.333333333333333,0.5,0,0.5,l8olre_p106r069_20200812_dilm2_zstdmask.img,100.16666666666669,0.5527707983925667,100.0,100.0,102.0,12,173.41666666666663,3.2521360501813104,172.0,169.0,178.0,12,125.16666666666669,3.2871804872193366,125.0,120.0,130.0,12,117.75,0.5951190357119042,118.0,117.0,119.0,12
0,0,33,ELD14A,2020-08-27,130.49506989,-13.63785447,0.33333333333333304,0.33333333333333304,0.33333333333333304,89.33333333333331,8.333333333333332,2.333333333333333,89.33333333333331,8.333333333333332,2.333333333333333,0.5,0,0.5,l8olre_p106r069_20200828_dilm2_zstdmask.img,100.41666666666669,0.9537935951882998,100.0,100.0,103.0,12,161.5,3.905124837953327,161.5,155.0,168.0,12,137.08333333333334,4.821105221373576,138.0,127.0,144.0,12,115.58333333333331,0.4930066485916347,116.0,115.0,116.0,12
0,0,33,ELD14A,2020-08-27,130.49506989,-13.63785447,0.33333333333333304,0.33333333333333304,0.33333333333333304,89.33333333333331,8.333333333333332,2.333333333333333,89.33333333333331,8.333333333333332,2.333333333333333,0.5,0,0.5,l7tmre_p106r069_20200905_dilm2_zstdmask.img,100.16666666666669,0.5527707983925667,100.0,100.0,102.0,12,161.25,4.08503365959205,162.0,154.0,167.0,12,137.75,4.185789451624786,137.0,132.0,145.0,12,115.58333333333331,0.4930066485916347,116.0,115.0,116.0,12
0,0,34,ELD16A,2020-08-28,130.62861107,-13.93479869,10.218978102189784,22.0,25.0,0.0,85.66666666666667,11.0,9.333333333333334,79.66666666666666,11.0,6.4,0,6.4,l7tmre_p106r070_20200820_dilm2_zstdmask.img,113.5,2.9580398915498085,113.0,108.0,118.0,16,125.5625,2.6918569334197526,126.0,122.0,131.0,16,159.625,3.3330729064933458,158.5,153.0,165.0,16,109.0625,0.6584783595532961,109.0,108.0,110.0,16
0,0,34,ELD16A,2020-08-28,130.62861107,-13.93479869,10.218978102189784,22.0,25.0,0.0,85.66666666666667,11.0,9.333333333333334,79.66666666666666,11.0,6.4,0,6.4,l8olre_p106r070_20200828_dilm2_zstdmask.img,112.75,4.220485754033533,113.5,105.0,119.0,16,124.25,2.5860201081971503,123.0,121.0,130.0,16,161.75,2.2776083947860752,161.5,158.0,166.0,16,109.0625,0.5555121510822243,109.0,108.0,110.0,16
0,0,34,ELD16A,2020-08-28,130.62861107,-13.93479869,10.218978102189784,22.0,25.0,0.0,85.66666666666667,11.0,9.333333333333334,79.66666666666666,11.0,6.4,0,6.4,l7tmre_p106r070_20200905_dilm2_zstdmask.img,113.8125,3.5919832613752534,115.0,106.0,119.0,16,122.9375,3.0916975515079086,122.0,119.0,131.0,16,161.875,2.9553976043842223,162.0,156.0,167.0,16,108.5625,0.6091746465505602,108.5,108.0,110.0,16
0,0,35,ELD17A,2020-08-28,130.63182055,-13.85287908,5.743243243243244,7.000000000000001,7.000000000000001,0.0,28.000000000000004,66.33333333333333,5.666666666666666,28.000000000000004,66.33333333333333,3.6,0,3.6,l7tmre_p106r070_20200820_dilm2_zstdmask.img,133.83333333333334,4.219662967057388,133.5,129.0,146.0,12,114.41666666666669,3.796013991310125,114.5,106.0,121.0,12,150.25,3.243583409338094,150.0,147.0,157.0,12,112.08333333333331,0.759202798262025,112.0,111.0,113.0,12
0,0,35,ELD17A,2020-08-28,130.63182055,-13.85287908,5.743243243243244,7.000000000000001,7.000000000000001,0.0,28.000000000000004,66.33333333333333,5.666666666666666,28.000000000000004,66.33333333333333,3.6,0,3.6,l8olre_p106r070_20200828_dilm2_zstdmask.img,135.33333333333334,2.560381915956203,135.5,131.0,138.0,12,113.08333333333331,2.841898817496656,113.0,108.0,119.0,12,149.91666666666666,3.2521360501813104,149.5,145.0,155.0,12,111.33333333333331,0.8498365855987975,111.0,110.0,113.0,12
0,0,35,ELD17A,2020-08-28,130.63182055,-13.85287908,5.743243243243244,7.000000000000001,7.000000000000001,0.0,28.000000000000004,66.33333333333333,5.666666666666666,28.000000000000004,66.33333333333333,3.6,0,3.6,l7tmre_p106r070_20200905_dilm2_zstdmask.img,132.91666666666666,3.0945741046045234,134.0,127.0,137.0,12,113.58333333333331,3.06752705321766,114.0,106.0,118.0,12,152.08333333333334,2.8999521068842187,151.5,149.0,158.0,12,111.16666666666669,0.7993052538854533,111.0,110.0,112.0,12
0,0,36,ELD18A,2020-08-31,130.45350955,-13.5974146,0.33333333333333304,0.666666666666667,0.666666666666667,25.0,70.66666666666667,4.0,25.333333333333336,70.66666666666667,4.0,,,,l7tmre_p106r069_20200820_dilm2_zstdmask.img,105.25,1.689427911059441,105.0,102.0,109.0,12,133.91666666666666,2.9849157814287195,134.5,130.0,138.0,12,159.5,2.29128784747792,159.0,156.0,164.0,12,112.16666666666669,0.3726779962499649,112.0,112.0,113.0,12
0,0,36,ELD18A,2020-08-31,130.45350955,-13.5974146,0.33333333333333304,0.666666666666667,0.666666666666667,25.0,70.66666666666667,4.0,25.333333333333336,70.66666666666667,4.0,,,,l8olre_p106r069_20200828_dilm2_zstdmask.img,107.75,0.5951190357119042,108.0,107.0,109.0,12,133.0,1.0,133.0,131.0,134.0,12,157.83333333333334,0.5527707983925666,158.0,157.0,159.0,12,111.33333333333331,0.4714045207910317,111.0,111.0,112.0,12
0,0,36,ELD18A,2020-08-31,130.45350955,-13.5974146,0.33333333333333304,0.666666666666667,0.666666666666667,25.0,70.66666666666667,4.0,25.333333333333336,70.66666666666667,4.0,,,,l7tmre_p106r069_20200905_dilm2_zstdmask.img,104.71428571428572,1.9059520091609048,104.0,102.0,108.0,7,131.14285714285714,1.5518257844571737,131.0,129.0,134.0,7,163.14285714285714,2.231499907401901,164.0,159.0,166.0,7,111.28571428571428,0.4517539514526257,111.0,111.0,112.0,7
0,0,36,ELD18A,2020-08-31,130.45350955,-13.5974146,0.33333333333333304,0.666666666666667,0.666666666666667,25.0,70.66666666666667,4.0,25.333333333333336,70.66666666666667,4.0,,,,l8olre_p106r069_20200913_dilm2_zstdmask.img,107.25,0.5951190357119042,107.0,106.0,108.0,12,130.58333333333334,0.8620067027323833,130.5,129.0,132.0,12,160.83333333333334,0.6871842709362768,161.0,160.0,162.0,12,111.5,0.5,111.5,111.0,112.0,12
0,0,37,ELD19A,2020-08-31,130.48394509,-13.70203881,18.644067796610173,20.666666666666668,20.666666666666668,0.33333333333333304,88.33333333333331,9.666666666666666,18.666666666666668,71.66666666666667,9.666666666666666,5.2,0,5.2,l7tmre_p106r069_20200820_dilm2_zstdmask.img,106.88888888888887,2.0245407953654,106.0,104.0,111.0,9,135.11111111111111,1.8525924445036743,135.0,132.0,138.0,9,156.66666666666666,1.9436506316151,157.0,153.0,160.0,9,111.0,0.6666666666666666,111.0,110.0,112.0,9
0,0,37,ELD19A,2020-08-31,130.48394509,-13.70203881,18.644067796610173,20.666666666666668,20.666666666666668,0.33333333333333304,88.33333333333331,9.666666666666666,18.666666666666668,71.66666666666667,9.666666666666666,5.2,0,5.2,l8olre_p106r069_20200828_dilm2_zstdmask.img,109.22222222222223,1.3966450099973928,108.0,108.0,111.0,9,133.55555555555554,2.216659704806667,134.0,130.0,138.0,9,155.88888888888889,1.9688939051854832,156.0,153.0,160.0,9,110.55555555555556,0.4969039949999533,111.0,110.0,111.0,9
0,0,37,ELD19A,2020-08-31,130.48394509,-13.70203881,18.644067796610173,20.666666666666668,20.666666666666668,0.33333333333333304,88.33333333333331,9.666666666666666,18.666666666666668,71.66666666666667,9.666666666666666,5.2,0,5.2,l7tmre_p106r069_20200905_dilm2_zstdmask.img,107.625,1.79843682124227,108.0,104.0,110.0,8,133.375,1.79843682124227,133.5,131.0,136.0,8,157.875,2.0879116360612584,158.0,153.0,160.0,8,110.125,0.5994789404140899,110.0,109.0,111.0,8
0,0,37,ELD19A,2020-08-31,130.48394509,-13.70203881,18.644067796610173,20.666666666666668,20.666666666666668,0.33333333333333304,88.33333333333331,9.666666666666666,18.666666666666668,71.66666666666667,9.666666666666666,5.2,0,5.2,l8olre_p106r069_20200913_dilm2_zstdmask.img,109.11111111111113,1.2862041003100249,109.0,106.0,111.0,9,134.44444444444446,2.1140330656044943,135.0,131.0,138.0,9,155.33333333333334,2.0,155.0,152.0,159.0,9,110.55555555555556,0.4969039949999533,111.0,110.0,111.0,9
0,0,38,EPN07A,2020-08-18,135.42945604,-20.38878527,3.3444816053511714,7.333333333333332,7.666666666666666,0.666666666666667,85.0,13.666666666666664,4.0,82.33333333333334,13.666666666666664,,,,l7tmre_p102r074_20200808_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,38,EPN07A,2020-08-18,135.42945604,-20.38878527,3.3444816053511714,7.333333333333332,7.666666666666666,0.666666666666667,85.0,13.666666666666664,4.0,82.33333333333334,13.666666666666664,,,,l7tmre_p102r074_20200824_dilm3_zstdmask.img,143.88888888888889,1.5234788000891208,144.0,141.0,146.0,9,108.55555555555556,0.6849348892187752,108.0,108.0,110.0,9,146.11111111111111,1.9688939051854832,146.0,143.0,149.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,38,EPN07A,2020-08-18,135.42945604,-20.38878527,3.3444816053511714,7.333333333333332,7.666666666666666,0.666666666666667,85.0,13.666666666666664,4.0,82.33333333333334,13.666666666666664,,,,l8olre_p102r074_20200816_dilm3_zstdmask.img,146.44444444444446,2.5434495871687988,145.0,144.0,151.0,9,111.33333333333331,0.9428090415820634,111.0,110.0,113.0,9,140.55555555555554,2.3147407395555177,141.0,137.0,143.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,38,EPN07A,2020-08-18,135.42945604,-20.38878527,3.3444816053511714,7.333333333333332,7.666666666666666,0.666666666666667,85.0,13.666666666666664,4.0,82.33333333333334,13.666666666666664,,,,l8olre_p102r074_20200901_dilm3_zstdmask.img,149.55555555555554,1.4229164972072998,150.0,147.0,152.0,9,111.44444444444444,0.8314794192830981,111.0,110.0,113.0,9,137.33333333333334,1.2472191289246473,137.0,135.0,139.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,39,EPN09A,2020-08-18,135.13949509,-20.36133345,0.0,0.0,0.0,16.0,46.66666666666666,37.333333333333336,16.0,46.66666666666666,37.333333333333336,,,,l7tmre_p102r074_20200808_dilm3_zstdmask.img,163.66666666666666,5.011098792790969,164.0,154.0,169.0,9,107.77777777777777,1.314684396244359,108.0,106.0,110.0,9,126.66666666666669,4.189935029992179,128.0,122.0,135.0,9,105.0,0.0,105.0,105.0,105.0,9
0,0,39,EPN09A,2020-08-18,135.13949509,-20.36133345,0.0,0.0,0.0,16.0,46.66666666666666,37.333333333333336,16.0,46.66666666666666,37.333333333333336,,,,l7tmre_p102r074_20200824_dilm3_zstdmask.img,167.77777777777774,7.0832788668929885,171.0,155.0,175.0,9,107.77777777777777,1.133115447465063,108.0,106.0,110.0,9,122.77777777777777,7.2995856469585965,120.0,114.0,136.0,9,105.33333333333331,0.4714045207910317,105.0,105.0,106.0,9
0,0,39,EPN09A,2020-08-18,135.13949509,-20.36133345,0.0,0.0,0.0,16.0,46.66666666666666,37.333333333333336,16.0,46.66666666666666,37.333333333333336,,,,l8olre_p102r074_20200816_dilm3_zstdmask.img,168.11111111111111,5.724109721062781,169.0,158.0,176.0,9,109.0,0.4714045207910317,109.0,108.0,110.0,9,121.33333333333331,5.333333333333333,120.0,114.0,131.0,9,105.55555555555556,0.4969039949999533,106.0,105.0,106.0,9
0,0,39,EPN09A,2020-08-18,135.13949509,-20.36133345,0.0,0.0,0.0,16.0,46.66666666666666,37.333333333333336,16.0,46.66666666666666,37.333333333333336,,,,l8olre_p102r074_20200901_dilm3_zstdmask.img,169.88888888888889,5.152010275275392,173.0,162.0,176.0,9,109.55555555555556,0.4969039949999533,110.0,109.0,110.0,9,119.0,4.988876515698588,116.0,113.0,127.0,9,105.77777777777777,0.41573970964154905,106.0,105.0,106.0,9
0,0,3,ALB14A,2020-07-07,134.30486444,-24.43026324,0.0,0.33333333333333304,0.33333333333333304,0.0,25.0,74.66666666666667,0.0,25.333333333333336,74.66666666666667,,,,l8olre_p102r077_20200629_dilm3_zstdmask.img,190.77777777777771,0.7856742013183862,191.0,190.0,192.0,9,108.77777777777777,0.6285393610547089,109.0,108.0,110.0,9,100.0,0.0,100.0,100.0,100.0,9,105.0,0.0,105.0,105.0,105.0,9
0,0,3,ALB14A,2020-07-07,134.30486444,-24.43026324,0.0,0.33333333333333304,0.33333333333333304,0.0,25.0,74.66666666666667,0.0,25.333333333333336,74.66666666666667,,,,l7tmre_p102r077_20200707_dilm3_zstdmask.img,191.66666666666663,0.8164965809277259,191.0,191.0,193.0,9,107.33333333333331,0.9428090415820634,108.0,106.0,108.0,9,100.11111111111113,0.31426968052735443,100.0,100.0,101.0,9,105.0,0.0,105.0,105.0,105.0,9
0,0,3,ALB14A,2020-07-07,134.30486444,-24.43026324,0.0,0.33333333333333304,0.33333333333333304,0.0,25.0,74.66666666666667,0.0,25.333333333333336,74.66666666666667,,,,l8olre_p102r077_20200715_dilm3_zstdmask.img,191.0,0.6666666666666666,191.0,190.0,192.0,9,108.66666666666669,0.4714045207910317,109.0,108.0,109.0,9,100.0,0.0,100.0,100.0,100.0,9,105.0,0.0,105.0,105.0,105.0,9
0,0,40,EPN10A,2020-08-19,135.00055726,-20.26792959,0.0,0.0,0.0,0.0,48.66666666666667,51.33333333333333,0.0,48.66666666666667,51.33333333333333,,,,l7tmre_p102r074_20200808_dilm3_zstdmask.img,159.0,3.366501646120693,159.5,151.0,165.0,12,105.41666666666669,1.2555432644432802,105.5,102.0,107.0,12,134.08333333333334,4.480668352923356,134.0,127.0,146.0,12,105.08333333333331,0.2763853991962833,105.0,105.0,106.0,12
0,0,40,EPN10A,2020-08-19,135.00055726,-20.26792959,0.0,0.0,0.0,0.0,48.66666666666667,51.33333333333333,0.0,48.66666666666667,51.33333333333333,,,,l7tmre_p102r074_20200824_dilm3_zstdmask.img,164.91666666666666,5.808877305947815,166.5,154.0,172.0,12,104.16666666666669,1.2133516482134197,104.5,102.0,106.0,12,129.33333333333334,6.209312003399052,128.0,122.0,140.0,12,105.25,0.4330127018922193,105.0,105.0,106.0,12
0,0,40,EPN10A,2020-08-19,135.00055726,-20.26792959,0.0,0.0,0.0,0.0,48.66666666666667,51.33333333333333,0.0,48.66666666666667,51.33333333333333,,,,l8olre_p102r074_20200816_dilm3_zstdmask.img,167.66666666666666,4.440970864824744,169.0,156.0,175.0,12,106.91666666666669,0.6400954789890507,107.0,106.0,108.0,12,124.08333333333331,4.8211052213735766,122.5,117.0,137.0,12,105.16666666666669,0.3726779962499649,105.0,105.0,106.0,12
0,0,40,EPN10A,2020-08-19,135.00055726,-20.26792959,0.0,0.0,0.0,0.0,48.66666666666667,51.33333333333333,0.0,48.66666666666667,51.33333333333333,,,,l8olre_p102r074_20200901_dilm3_zstdmask.img,169.33333333333334,4.570436400267363,170.5,157.0,174.0,12,107.16666666666669,0.6871842709362768,107.0,106.0,108.0,12,121.91666666666669,5.219488054929866,120.0,117.0,136.0,12,105.33333333333331,0.4714045207910317,105.0,105.0,106.0,12
