,Unnamed: 0,Unnamed: 0.1,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
1882,0,0,66,KLY16A,2020-07-15,131.91324638,-16.04484294,6.462585034013606,9.0,10.333333333333334,0.666666666666667,98.0,1.333333333333334,7.000000000000001,91.66666666666666,1.333333333333334,4.7,0,4.7,l8olre_p105r071_20200720_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1883,0,0,67,KLY17A,2020-07-15,131.83055314,-16.16199374,19.24398625429553,22.666666666666664,26.66666666666667,1.0,91.66666666666666,7.333333333333332,19.33333333333333,73.33333333333333,7.333333333333332,5.3,0,5.3,l7tmre_p105r071_20200712_dilm2_zstdmask.img,119.55555555555556,6.378977819736588,120.0,110.0,134.0,9,119.66666666666669,2.160246899469287,120.0,117.0,124.0,9,159.55555555555554,6.929984946450079,161.0,144.0,172.0,9,110.77777777777777,0.41573970964154905,111.0,110.0,111.0,9
1884,0,0,67,KLY17A,2020-07-15,131.83055314,-16.16199374,19.24398625429553,22.666666666666664,26.66666666666667,1.0,91.66666666666666,7.333333333333332,19.33333333333333,73.33333333333333,7.333333333333332,5.3,0,5.3,l8olre_p105r071_20200704_dilm2_zstdmask.img,119.77777777777777,5.30780929444275,120.0,112.0,130.0,9,122.88888888888887,2.078698548207745,123.0,119.0,127.0,9,156.11111111111111,4.4333194096133335,154.0,149.0,162.0,9,110.44444444444444,0.4969039949999533,110.0,110.0,111.0,9
1885,0,0,67,KLY17A,2020-07-15,131.83055314,-16.16199374,19.24398625429553,22.666666666666664,26.66666666666667,1.0,91.66666666666666,7.333333333333332,19.33333333333333,73.33333333333333,7.333333333333332,5.3,0,5.3,l8olre_p105r071_20200720_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1886,0,0,68,KLY18A,2020-07-15,131.90781371,-16.32126237,0.33333333333333304,0.33333333333333304,0.33333333333333304,6.666666666666668,91.33333333333331,1.666666666666667,7.000000000000001,91.33333333333331,1.666666666666667,0,0,0,l7tmre_p104r071_20200705_dilm3_zstdmask.img,107.9090909090909,4.440608997025387,107.0,100.0,116.0,11,105.63636363636364,2.42234774444986,106.0,101.0,110.0,11,185.3636363636364,5.709206715675484,185.0,177.0,194.0,11,109.1818181818182,0.38569460791993504,109.0,109.0,110.0,11
1887,0,0,68,KLY18A,2020-07-15,131.90781371,-16.32126237,0.33333333333333304,0.33333333333333304,0.33333333333333304,6.666666666666668,91.33333333333331,1.666666666666667,7.000000000000001,91.33333333333331,1.666666666666667,0,0,0,l7tmre_p104r071_20200721_dilm3_zstdmask.img,105.9090909090909,3.3966439440489826,106.0,100.0,112.0,11,103.54545454545456,1.6713433009863852,104.0,100.0,106.0,11,189.54545454545453,4.0082559427361115,189.0,184.0,199.0,11,108.9090909090909,0.2874797872880345,109.0,108.0,109.0,11
1888,0,0,68,KLY18A,2020-07-15,131.90781371,-16.32126237,0.33333333333333304,0.33333333333333304,0.33333333333333304,6.666666666666668,91.33333333333331,1.666666666666667,7.000000000000001,91.33333333333331,1.666666666666667,0,0,0,l8olre_p104r071_20200713_dilm3_zstdmask.img,114.54545454545456,1.4373989364401722,115.0,112.0,117.0,11,107.27272727272728,0.7496555682941201,107.0,106.0,109.0,11,177.0909090909091,1.8317674254190808,177.0,175.0,180.0,11,108.9090909090909,0.2874797872880345,109.0,108.0,109.0,11
1889,0,0,68,KLY18A,2020-07-15,131.90781371,-16.32126237,0.33333333333333304,0.33333333333333304,0.33333333333333304,6.666666666666668,91.33333333333331,1.666666666666667,7.000000000000001,91.33333333333331,1.666666666666667,0,0,0,l8olre_p104r071_20200729_dilm3_zstdmask.img,116.1818181818182,1.1134044285378082,116.0,114.0,118.0,11,106.36363636363636,0.4810456929208347,106.0,106.0,107.0,11,176.0,1.2060453783110543,176.0,174.0,178.0,11,108.54545454545456,0.4979295977319692,109.0,108.0,109.0,11
1890,0,0,68,KLY18A,2020-07-15,131.90781371,-16.32126237,0.33333333333333304,0.33333333333333304,0.33333333333333304,6.666666666666668,91.33333333333331,1.666666666666667,7.000000000000001,91.33333333333331,1.666666666666667,0,0,0,l7tmre_p105r071_20200712_dilm2_zstdmask.img,100.55555555555556,1.257078722109418,100.0,100.0,104.0,9,103.11111111111113,1.6629588385661962,103.0,101.0,106.0,9,195.88888888888889,2.726187588085621,197.0,189.0,199.0,9,109.11111111111113,0.3142696805273545,109.0,109.0,110.0,9
1891,0,0,68,KLY18A,2020-07-15,131.90781371,-16.32126237,0.33333333333333304,0.33333333333333304,0.33333333333333304,6.666666666666668,91.33333333333331,1.666666666666667,7.000000000000001,91.33333333333331,1.666666666666667,0,0,0,l8olre_p105r071_20200704_dilm2_zstdmask.img,105.22222222222223,1.5475986974649019,105.0,102.0,107.0,9,108.11111111111113,0.8748897637790901,108.0,107.0,110.0,9,185.77777777777766,1.9309052441091965,186.0,184.0,190.0,9,109.0,0.0,109.0,109.0,109.0,9
1892,0,0,68,KLY18A,2020-07-15,131.90781371,-16.32126237,0.33333333333333304,0.33333333333333304,0.33333333333333304,6.666666666666668,91.33333333333331,1.666666666666667,7.000000000000001,91.33333333333331,1.666666666666667,0,0,0,l8olre_p105r071_20200720_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1893,0,0,69,KLY19A,2020-07-16,131.77542522,-16.42381477,1.6949152542372878,6.666666666666668,9.333333333333334,1.333333333333334,68.33333333333333,29.66666666666667,2.666666666666667,67.66666666666666,29.66666666666667,1.6,0,1.6,l7tmre_p105r071_20200712_dilm2_zstdmask.img,134.66666666666666,2.8674417556808764,135.0,131.0,140.0,6,108.83333333333331,1.0671873729054748,109.0,107.0,110.0,6,154.83333333333334,3.131382371342656,155.0,149.0,159.0,6,109.83333333333331,0.3726779962499649,110.0,109.0,110.0,6
1894,0,0,69,KLY19A,2020-07-16,131.77542522,-16.42381477,1.6949152542372878,6.666666666666668,9.333333333333334,1.333333333333334,68.33333333333333,29.66666666666667,2.666666666666667,67.66666666666666,29.66666666666667,1.6,0,1.6,l8olre_p105r071_20200704_dilm2_zstdmask.img,138.33333333333334,4.594682917363407,138.0,132.0,148.0,9,113.11111111111113,2.5141574442188355,113.0,109.0,117.0,9,147.0,4.0,147.0,140.0,154.0,9,109.66666666666669,0.4714045207910317,110.0,109.0,110.0,9
1895,0,0,69,KLY19A,2020-07-16,131.77542522,-16.42381477,1.6949152542372878,6.666666666666668,9.333333333333334,1.333333333333334,68.33333333333333,29.66666666666667,2.666666666666667,67.66666666666666,29.66666666666667,1.6,0,1.6,l8olre_p105r071_20200720_dilm2_zstdmask.img,142.77777777777774,3.9938223901358727,142.0,136.0,151.0,9,111.88888888888887,1.911627837120584,112.0,109.0,115.0,9,143.77777777777774,3.359159212851328,146.0,138.0,148.0,9,109.33333333333331,0.4714045207910317,109.0,109.0,110.0,9
1896,0,0,6,ALB17A,2020-07-08,134.54302807,-24.33223929,0.0,0.0,0.0,0.0,2.666666666666667,97.33333333333334,0.0,2.666666666666667,97.33333333333334,,,,l8olre_p102r077_20200629_dilm3_zstdmask.img,191.22222222222226,0.9162456945817024,191.0,189.0,192.0,9,107.55555555555556,0.4969039949999533,108.0,107.0,108.0,9,100.22222222222223,0.628539361054709,100.0,100.0,102.0,9,104.88888888888887,0.3142696805273545,105.0,104.0,105.0,9
1897,0,0,6,ALB17A,2020-07-08,134.54302807,-24.33223929,0.0,0.0,0.0,0.0,2.666666666666667,97.33333333333334,0.0,2.666666666666667,97.33333333333334,,,,l7tmre_p102r077_20200707_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1898,0,0,6,ALB17A,2020-07-08,134.54302807,-24.33223929,0.0,0.0,0.0,0.0,2.666666666666667,97.33333333333334,0.0,2.666666666666667,97.33333333333334,,,,l7tmre_p102r077_20200723_dilm3_zstdmask.img,189.77777777777766,0.9162456945817024,190.0,188.0,191.0,9,109.11111111111113,0.7370277311900888,109.0,108.0,110.0,9,100.0,0.0,100.0,100.0,100.0,9,105.11111111111113,0.3142696805273545,105.0,105.0,106.0,9
1899,0,0,6,ALB17A,2020-07-08,134.54302807,-24.33223929,0.0,0.0,0.0,0.0,2.666666666666667,97.33333333333334,0.0,2.666666666666667,97.33333333333334,,,,l8olre_p102r077_20200715_dilm3_zstdmask.img,191.44444444444446,0.4969039949999533,191.0,191.0,192.0,9,107.88888888888887,0.3142696805273545,108.0,107.0,108.0,9,100.0,0.0,100.0,100.0,100.0,9,105.0,0.0,105.0,105.0,105.0,9
1900,0,0,70,KLY20A,2020-07-17,131.94232635,-16.51493492,12.12121212121212,13.0,14.666666666666664,2.333333333333333,81.66666666666667,14.333333333333336,14.333333333333336,71.33333333333334,14.333333333333336,5.2,0,5.2,l7tmre_p104r071_20200705_dilm3_zstdmask.img,127.5,5.852349955359813,127.5,120.0,136.0,6,128.83333333333334,3.131382371342656,128.0,125.0,135.0,6,142.33333333333334,4.068851871911233,142.5,137.0,149.0,6,111.0,0.5773502691896257,111.0,110.0,112.0,6
1901,0,0,70,KLY20A,2020-07-17,131.94232635,-16.51493492,12.12121212121212,13.0,14.666666666666664,2.333333333333333,81.66666666666667,14.333333333333336,14.333333333333336,71.33333333333334,14.333333333333336,5.2,0,5.2,l7tmre_p104r071_20200721_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1902,0,0,70,KLY20A,2020-07-17,131.94232635,-16.51493492,12.12121212121212,13.0,14.666666666666664,2.333333333333333,81.66666666666667,14.333333333333336,14.333333333333336,71.33333333333334,14.333333333333336,5.2,0,5.2,l8olre_p104r071_20200713_dilm3_zstdmask.img,130.66666666666666,4.737556801183965,131.0,122.0,137.0,9,130.22222222222223,1.7497795275581802,130.0,128.0,133.0,9,137.44444444444446,3.8618104882183935,137.0,132.0,145.0,9,110.66666666666669,0.4714045207910317,111.0,110.0,111.0,9
1903,0,0,70,KLY20A,2020-07-17,131.94232635,-16.51493492,12.12121212121212,13.0,14.666666666666664,2.333333333333333,81.66666666666667,14.333333333333336,14.333333333333336,71.33333333333334,14.333333333333336,5.2,0,5.2,l8olre_p104r071_20200729_dilm3_zstdmask.img,132.11111111111111,3.984538017120247,132.0,124.0,138.0,9,129.11111111111111,1.1967032904743342,129.0,128.0,131.0,9,137.44444444444446,3.16617929972778,137.0,132.0,144.0,9,110.44444444444444,0.4969039949999533,110.0,110.0,111.0,9
1904,0,0,70,KLY20A,2020-07-17,131.94232635,-16.51493492,12.12121212121212,13.0,14.666666666666664,2.333333333333333,81.66666666666667,14.333333333333336,14.333333333333336,71.33333333333334,14.333333333333336,5.2,0,5.2,l7tmre_p104r072_20200705_dilm3_zstdmask.img,126.83333333333331,6.7185481235821225,127.5,117.0,136.0,6,128.66666666666666,2.8087165910587863,128.0,125.0,134.0,6,142.66666666666666,4.422166387140534,142.5,137.0,149.0,6,111.0,0.5773502691896257,111.0,110.0,112.0,6
1905,0,0,70,KLY20A,2020-07-17,131.94232635,-16.51493492,12.12121212121212,13.0,14.666666666666664,2.333333333333333,81.66666666666667,14.333333333333336,14.333333333333336,71.33333333333334,14.333333333333336,5.2,0,5.2,l7tmre_p104r072_20200721_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1906,0,0,70,KLY20A,2020-07-17,131.94232635,-16.51493492,12.12121212121212,13.0,14.666666666666664,2.333333333333333,81.66666666666667,14.333333333333336,14.333333333333336,71.33333333333334,14.333333333333336,5.2,0,5.2,l8olre_p104r072_20200713_dilm3_zstdmask.img,130.44444444444446,4.763544691161337,131.0,122.0,137.0,9,130.22222222222223,1.7497795275581802,130.0,128.0,133.0,9,137.66666666666666,3.711842908553348,138.0,132.0,145.0,9,110.66666666666669,0.4714045207910317,111.0,110.0,111.0,9
1907,0,0,70,KLY20A,2020-07-17,131.94232635,-16.51493492,12.12121212121212,13.0,14.666666666666664,2.333333333333333,81.66666666666667,14.333333333333336,14.333333333333336,71.33333333333334,14.333333333333336,5.2,0,5.2,l8olre_p104r072_20200729_dilm3_zstdmask.img,131.66666666666666,3.620926830400072,132.0,124.0,136.0,9,128.88888888888889,1.3698697784375504,128.0,127.0,131.0,9,138.0,2.788866755113585,139.0,134.0,144.0,9,110.44444444444444,0.4969039949999533,110.0,110.0,111.0,9
1908,0,0,70,KLY20A,2020-07-17,131.94232635,-16.51493492,12.12121212121212,13.0,14.666666666666664,2.333333333333333,81.66666666666667,14.333333333333336,14.333333333333336,71.33333333333334,14.333333333333336,5.2,0,5.2,l7tmre_p105r071_20200712_dilm2_zstdmask.img,126.85714285714286,5.938459911664723,124.0,119.0,136.0,7,126.42857142857143,3.4992710611188262,128.0,121.0,130.0,7,145.28571428571428,3.574284572341944,145.0,140.0,151.0,7,111.0,0.5345224838248488,111.0,110.0,112.0,7
1909,0,0,70,KLY20A,2020-07-17,131.94232635,-16.51493492,12.12121212121212,13.0,14.666666666666664,2.333333333333333,81.66666666666667,14.333333333333336,14.333333333333336,71.33333333333334,14.333333333333336,5.2,0,5.2,l8olre_p105r071_20200704_dilm2_zstdmask.img,126.1,5.5217750769114105,127.0,117.0,136.0,10,132.7,2.7221315177632404,133.5,128.0,137.0,10,139.6,4.079215610874227,140.5,132.0,145.0,10,110.5,0.8062257748298549,110.5,109.0,112.0,10
1910,0,0,70,KLY20A,2020-07-17,131.94232635,-16.51493492,12.12121212121212,13.0,14.666666666666664,2.333333333333333,81.66666666666667,14.333333333333336,14.333333333333336,71.33333333333334,14.333333333333336,5.2,0,5.2,l8olre_p105r071_20200720_dilm2_zstdmask.img,132.6,6.102458520956942,132.0,122.0,144.0,10,130.7,2.1931712199461297,131.0,127.0,133.0,10,135.5,4.674398357008098,136.0,127.0,144.0,10,109.2,0.6,109.0,108.0,110.0,10
1911,0,0,71,KLY21A,2020-07-17,132.01274177,-16.3529051,10.810810810810812,13.333333333333336,15.333333333333332,4.666666666666667,84.0,11.0,15.333333333333332,73.66666666666667,11.0,0,0,0,l7tmre_p104r071_20200705_dilm3_zstdmask.img,118.66666666666669,4.642796092394708,120.0,110.0,124.0,9,124.66666666666669,1.8257418583505536,125.0,122.0,127.0,9,155.44444444444446,4.6214742984634265,154.0,150.0,164.0,9,110.33333333333331,0.4714045207910317,110.0,110.0,111.0,9
1912,0,0,71,KLY21A,2020-07-17,132.01274177,-16.3529051,10.810810810810812,13.333333333333336,15.333333333333332,4.666666666666667,84.0,11.0,15.333333333333332,73.66666666666667,11.0,0,0,0,l7tmre_p104r071_20200721_dilm3_zstdmask.img,118.0,6.97614984548545,118.0,107.0,127.0,9,123.0,0.9428090415820634,123.0,121.0,124.0,9,158.0,7.1492035298424055,157.0,149.0,168.0,9,110.22222222222223,0.41573970964154905,110.0,110.0,111.0,9
1913,0,0,71,KLY21A,2020-07-17,132.01274177,-16.3529051,10.810810810810812,13.333333333333336,15.333333333333332,4.666666666666667,84.0,11.0,15.333333333333332,73.66666666666667,11.0,0,0,0,l8olre_p104r071_20200713_dilm3_zstdmask.img,119.33333333333331,5.2493385826745405,121.0,111.0,126.0,9,125.33333333333331,0.9428090415820634,126.0,123.0,126.0,9,154.11111111111111,5.258737584977436,152.0,146.0,163.0,9,110.33333333333331,0.4714045207910317,110.0,110.0,111.0,9
1914,0,0,71,KLY21A,2020-07-17,132.01274177,-16.3529051,10.810810810810812,13.333333333333336,15.333333333333332,4.666666666666667,84.0,11.0,15.333333333333332,73.66666666666667,11.0,0,0,0,l8olre_p104r071_20200729_dilm3_zstdmask.img,121.77777777777777,6.1784172330923735,124.0,113.0,131.0,9,122.66666666666669,0.8164965809277259,122.0,122.0,124.0,9,154.33333333333334,5.656854249492381,153.0,146.0,163.0,9,109.77777777777777,0.7856742013183862,110.0,109.0,111.0,9
1915,0,0,71,KLY21A,2020-07-17,132.01274177,-16.3529051,10.810810810810812,13.333333333333336,15.333333333333332,4.666666666666667,84.0,11.0,15.333333333333332,73.66666666666667,11.0,0,0,0,l7tmre_p105r071_20200712_dilm2_zstdmask.img,114.54545454545456,7.901250031869369,117.0,101.0,124.0,11,121.1818181818182,1.6958871005616027,121.0,119.0,125.0,11,163.1818181818182,7.9979336174264635,160.0,153.0,178.0,11,110.63636363636364,0.77138921583987,110.0,110.0,112.0,11
1916,0,0,71,KLY21A,2020-07-17,132.01274177,-16.3529051,10.810810810810812,13.333333333333336,15.333333333333332,4.666666666666667,84.0,11.0,15.333333333333332,73.66666666666667,11.0,0,0,0,l8olre_p105r071_20200704_dilm2_zstdmask.img,116.1818181818182,6.102431435213967,119.0,103.0,124.0,11,126.72727272727272,1.4826824027545535,126.0,125.0,130.0,11,156.0909090909091,5.035411790591356,155.0,149.0,166.0,11,110.36363636363636,0.6428243465332251,110.0,110.0,112.0,11
1917,0,0,71,KLY21A,2020-07-17,132.01274177,-16.3529051,10.810810810810812,13.333333333333336,15.333333333333332,4.666666666666667,84.0,11.0,15.333333333333332,73.66666666666667,11.0,0,0,0,l8olre_p105r071_20200720_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1918,0,0,72,KLY22A,2020-07-18,131.94362132,-16.01183667,16.095890410958905,18.666666666666668,20.0,0.666666666666667,95.0,2.333333333333333,16.333333333333332,81.33333333333333,2.333333333333333,9.2,0,9.2,l7tmre_p104r071_20200705_dilm3_zstdmask.img,108.75,0.82915619758885,108.5,108.0,110.0,4,132.5,0.5,132.5,132.0,133.0,4,157.5,1.118033988749895,157.5,156.0,159.0,4,112.25,0.4330127018922193,112.0,112.0,113.0,4
1919,0,0,72,KLY22A,2020-07-18,131.94362132,-16.01183667,16.095890410958905,18.666666666666668,20.0,0.666666666666667,95.0,2.333333333333333,16.333333333333332,81.33333333333333,2.333333333333333,9.2,0,9.2,l7tmre_p104r071_20200721_dilm3_zstdmask.img,110.33333333333331,3.92286743197994,109.0,105.0,117.0,12,129.33333333333334,1.840893502864544,129.5,126.0,133.0,12,159.08333333333334,4.152475834433663,159.5,151.0,165.0,12,112.0,0.5773502691896257,112.0,111.0,113.0,12
1920,0,0,72,KLY22A,2020-07-18,131.94362132,-16.01183667,16.095890410958905,18.666666666666668,20.0,0.666666666666667,95.0,2.333333333333333,16.333333333333332,81.33333333333333,2.333333333333333,9.2,0,9.2,l8olre_p104r071_20200713_dilm3_zstdmask.img,112.58333333333331,1.6562172428626492,112.5,109.0,116.0,12,130.83333333333334,2.0344259359556167,130.5,128.0,135.0,12,155.58333333333334,3.226410113767656,155.5,148.0,160.0,12,112.16666666666669,0.6871842709362768,112.0,111.0,113.0,12
1921,0,0,72,KLY22A,2020-07-18,131.94362132,-16.01183667,16.095890410958905,18.666666666666668,20.0,0.666666666666667,95.0,2.333333333333333,16.333333333333332,81.33333333333333,2.333333333333333,9.2,0,9.2,l8olre_p104r071_20200729_dilm3_zstdmask.img,115.16666666666669,2.6087459737497545,115.0,111.0,122.0,12,128.83333333333334,1.6244657241348277,129.0,126.0,132.0,12,155.0,3.559026084010437,154.0,148.0,161.0,12,111.33333333333331,0.7453559924999299,111.5,110.0,112.0,12
1922,0,0,72,KLY22A,2020-07-18,131.94362132,-16.01183667,16.095890410958905,18.666666666666668,20.0,0.666666666666667,95.0,2.333333333333333,16.333333333333332,81.33333333333333,2.333333333333333,9.2,0,9.2,l7tmre_p105r071_20200712_dilm2_zstdmask.img,103.0,0.0,103.0,103.0,103.0,1,130.0,0.0,130.0,130.0,130.0,1,165.0,0.0,165.0,165.0,165.0,1,114.0,0.0,114.0,114.0,114.0,1
1923,0,0,72,KLY22A,2020-07-18,131.94362132,-16.01183667,16.095890410958905,18.666666666666668,20.0,0.666666666666667,95.0,2.333333333333333,16.333333333333332,81.33333333333333,2.333333333333333,9.2,0,9.2,l8olre_p105r071_20200704_dilm2_zstdmask.img,108.0,1.6329931618554518,107.0,106.0,111.0,12,132.5,1.9790570145063195,133.0,129.0,136.0,12,158.41666666666666,2.8710721961587025,159.0,154.0,163.0,12,112.08333333333331,0.6400954789890507,112.0,111.0,113.0,12
1924,0,0,72,KLY22A,2020-07-18,131.94362132,-16.01183667,16.095890410958905,18.666666666666668,20.0,0.666666666666667,95.0,2.333333333333333,16.333333333333332,81.33333333333333,2.333333333333333,9.2,0,9.2,l8olre_p105r071_20200720_dilm2_zstdmask.img,116.0,0.8164965809277259,116.0,115.0,117.0,3,129.33333333333334,1.247219128924647,129.0,128.0,131.0,3,153.33333333333334,2.494438257849294,154.0,150.0,156.0,3,111.0,0.0,111.0,111.0,111.0,3
1925,0,0,73,KLY23A,2020-07-21,131.7013006,-16.06643023,1.337792642140468,3.0,3.333333333333333,0.0,82.33333333333334,17.0,1.333333333333334,81.66666666666667,17.0,1,0,1,l7tmre_p105r071_20200712_dilm2_zstdmask.img,116.75,6.139014578904338,118.0,107.0,124.0,4,100.75,0.82915619758885,100.5,100.0,102.0,4,181.75,6.796138609534093,181.0,173.0,192.0,4,110.75,0.4330127018922193,111.0,110.0,111.0,4
1926,0,0,73,KLY23A,2020-07-21,131.7013006,-16.06643023,1.337792642140468,3.0,3.333333333333333,0.0,82.33333333333334,17.0,1.333333333333334,81.66666666666667,17.0,1,0,1,l8olre_p105r071_20200720_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1927,0,0,73,KLY23A,2020-07-21,131.7013006,-16.06643023,1.337792642140468,3.0,3.333333333333333,0.0,82.33333333333334,17.0,1.333333333333334,81.66666666666667,17.0,1,0,1,l8olre_p105r071_20200805_dilm2_zstdmask.img,127.66666666666669,1.8408935028645432,127.0,125.0,132.0,12,104.25,0.5951190357119042,104.0,103.0,105.0,12,166.75,1.9202864369671517,167.0,162.0,169.0,12,110.08333333333331,0.2763853991962833,110.0,110.0,111.0,12
1928,0,0,74,KTD06A,2020-07-08,132.07102939,-14.42767365,11.846689895470385,24.333333333333336,24.333333333333336,0.0,95.0,2.666666666666667,11.333333333333332,86.0,2.666666666666667,8.1,0,8.1,l7tmre_p105r070_20200626_dilm2_zstdmask.img,101.88888888888887,2.424158247696825,102.0,100.0,108.0,9,117.66666666666669,3.1622776601683795,118.0,112.0,123.0,9,180.0,5.0771820705759385,181.0,168.0,185.0,9,110.88888888888887,0.3142696805273545,111.0,110.0,111.0,9
1929,0,0,74,KTD06A,2020-07-08,132.07102939,-14.42767365,11.846689895470385,24.333333333333336,24.333333333333336,0.0,95.0,2.666666666666667,11.333333333333332,86.0,2.666666666666667,8.1,0,8.1,l7tmre_p105r070_20200712_dilm2_zstdmask.img,100.77777777777777,1.4740554623801776,100.0,100.0,104.0,9,112.88888888888887,3.212629398844658,113.0,107.0,117.0,9,186.11111111111111,3.813556067051225,184.0,182.0,193.0,9,110.33333333333331,0.4714045207910317,110.0,110.0,111.0,9
1930,0,0,74,KTD06A,2020-07-08,132.07102939,-14.42767365,11.846689895470385,24.333333333333336,24.333333333333336,0.0,95.0,2.666666666666667,11.333333333333332,86.0,2.666666666666667,8.1,0,8.1,l8olre_p105r070_20200704_dilm2_zstdmask.img,103.66666666666669,1.699673171197595,104.0,101.0,107.0,9,119.44444444444444,2.985561965009867,119.0,114.0,124.0,9,175.55555555555554,3.5311663515712675,176.0,168.0,180.0,9,110.0,0.0,110.0,110.0,110.0,9
1931,0,0,74,KTD06A,2020-07-08,132.07102939,-14.42767365,11.846689895470385,24.333333333333336,24.333333333333336,0.0,95.0,2.666666666666667,11.333333333333332,86.0,2.666666666666667,8.1,0,8.1,l8olre_p105r070_20200720_dilm2_zstdmask.img,104.88888888888887,1.5234788000891208,105.0,102.0,107.0,9,117.44444444444444,2.2166597048066667,117.0,113.0,120.0,9,176.88888888888889,2.6434171674156266,178.0,173.0,181.0,9,110.0,0.0,110.0,110.0,110.0,9
1932,0,0,75,KTD07A,2020-07-08,132.07869353,-14.47612036,18.055555555555557,23.66666666666667,23.66666666666667,0.666666666666667,64.33333333333333,29.33333333333333,17.333333333333336,53.33333333333334,29.33333333333333,5.9,0,5.9,l7tmre_p105r070_20200626_dilm2_zstdmask.img,131.5,5.107184482014853,132.5,124.0,142.0,12,125.66666666666669,2.460803843372233,124.5,123.0,130.0,12,141.16666666666666,4.597704741377908,141.0,132.0,148.0,12,109.08333333333331,0.6400954789890507,109.0,108.0,110.0,12
1933,0,0,75,KTD07A,2020-07-08,132.07869353,-14.47612036,18.055555555555557,23.66666666666667,23.66666666666667,0.666666666666667,64.33333333333333,29.33333333333333,17.333333333333336,53.33333333333334,29.33333333333333,5.9,0,5.9,l7tmre_p105r070_20200712_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1934,0,0,75,KTD07A,2020-07-08,132.07869353,-14.47612036,18.055555555555557,23.66666666666667,23.66666666666667,0.666666666666667,64.33333333333333,29.33333333333333,17.333333333333336,53.33333333333334,29.33333333333333,5.9,0,5.9,l8olre_p105r070_20200704_dilm2_zstdmask.img,134.125,5.9882697835017415,134.5,126.0,146.0,16,125.9375,2.164161211647598,125.5,123.0,130.0,16,138.3125,5.216784809631311,137.5,129.0,148.0,16,108.4375,0.6091746465505602,108.5,107.0,109.0,16
1935,0,0,75,KTD07A,2020-07-08,132.07869353,-14.47612036,18.055555555555557,23.66666666666667,23.66666666666667,0.666666666666667,64.33333333333333,29.33333333333333,17.333333333333336,53.33333333333334,29.33333333333333,5.9,0,5.9,l8olre_p105r070_20200720_dilm2_zstdmask.img,136.0,6.623820649745885,137.5,123.0,147.0,16,123.25,2.0155644370746373,123.0,121.0,129.0,16,139.1875,6.830252100032619,137.0,129.0,151.0,16,108.25,0.5590169943749475,108.0,107.0,109.0,16
1936,0,0,76,KTD08A,2020-07-09,132.04359614,-14.36394667,12.676056338028168,26.66666666666667,27.0,1.0,92.0,5.0,13.0,82.0,5.0,5.6,0,5.6,l7tmre_p105r070_20200626_dilm2_zstdmask.img,116.55555555555556,3.9189315752329774,115.0,110.0,124.0,9,123.33333333333331,4.396968652757638,125.0,117.0,131.0,9,158.77777777777774,5.472715713788779,159.0,151.0,167.0,9,109.77777777777777,1.0304020550550783,110.0,108.0,111.0,9
1937,0,0,76,KTD08A,2020-07-09,132.04359614,-14.36394667,12.676056338028168,26.66666666666667,27.0,1.0,92.0,5.0,13.0,82.0,5.0,5.6,0,5.6,l7tmre_p105r070_20200712_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
1938,0,0,76,KTD08A,2020-07-09,132.04359614,-14.36394667,12.676056338028168,26.66666666666667,27.0,1.0,92.0,5.0,13.0,82.0,5.0,5.6,0,5.6,l8olre_p105r070_20200704_dilm2_zstdmask.img,118.44444444444444,4.085505846855607,116.0,114.0,126.0,9,125.22222222222223,1.9309052441091965,125.0,122.0,128.0,9,155.0,2.8674417556808764,156.0,150.0,159.0,9,109.44444444444444,0.8314794192830981,109.0,108.0,111.0,9
1939,0,0,76,KTD08A,2020-07-09,132.04359614,-14.36394667,12.676056338028168,26.66666666666667,27.0,1.0,92.0,5.0,13.0,82.0,5.0,5.6,0,5.6,l8olre_p105r070_20200720_dilm2_zstdmask.img,121.11111111111113,4.280302285390715,121.0,116.0,130.0,9,122.88888888888887,2.282515398241571,123.0,119.0,126.0,9,154.44444444444446,3.9752319599996255,152.0,150.0,161.0,9,109.11111111111113,0.7370277311900889,109.0,108.0,110.0,9
