,Unnamed: 0,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
0,0,22,CFD18A,2020-06-25,131.19344990000002,-17.03345499,0.0,0.0,0.0,0.0,95.0,5.0,0.0,95.0,5.0,0.3,0.0,0.3,l7tmre_p105r072_20200610_dilm2_zstdmask.img,125.58333333333331,4.2906552206186666,126.0,119.0,132.0,12,102.0,1.224744871391589,101.0,101.0,104.0,12,171.0,4.636809247747852,170.5,164.0,179.0,12,108.25,0.4330127018922193,108.0,108.0,109.0,12
0,0,22,CFD18A,2020-06-25,131.19344990000002,-17.03345499,0.0,0.0,0.0,0.0,95.0,5.0,0.0,95.0,5.0,0.3,0.0,0.3,l7tmre_p105r072_20200626_dilm2_zstdmask.img,124.25,6.584388101157668,122.5,117.0,137.0,12,101.0,1.3540064007726598,100.0,100.0,104.0,12,173.66666666666663,7.972173828734263,176.5,159.0,183.0,12,107.83333333333331,0.3726779962499649,108.0,107.0,108.0,12
0,0,22,CFD18A,2020-06-25,131.19344990000002,-17.03345499,0.0,0.0,0.0,0.0,95.0,5.0,0.0,95.0,5.0,0.3,0.0,0.3,l8olre_p105r072_20200618_dilm2_zstdmask.img,127.41666666666669,2.5644470922381863,127.5,122.0,132.0,12,101.91666666666669,0.8620067027323834,102.0,101.0,104.0,12,169.41666666666666,3.094574104604524,170.0,165.0,176.0,12,108.0,0.0,108.0,108.0,108.0,12
0,0,22,CFD18A,2020-06-25,131.19344990000002,-17.03345499,0.0,0.0,0.0,0.0,95.0,5.0,0.0,95.0,5.0,0.3,0.0,0.3,l8olre_p105r072_20200704_dilm2_zstdmask.img,126.5,4.010403138505321,128.0,116.0,130.0,12,100.58333333333331,0.6400954789890507,100.5,100.0,102.0,12,172.08333333333337,4.462031176742519,170.5,167.0,184.0,12,109.25,0.4330127018922193,109.0,109.0,110.0,12
0,0,23,CFD19A,2020-06-25,131.592105,-16.91574336,0.333333333,1.0,1.0,0.333333333,86.33333333,13.33333333,0.666666667,86.0,13.33333333,,0.0,,l7tmre_p105r072_20200610_dilm2_zstdmask.img,165.75,5.293470821052416,166.5,153.0,175.0,12,111.08333333333331,1.1873172373979173,111.5,108.0,112.0,12,121.5,5.766281297335397,121.0,112.0,135.0,12,108.75,0.7216878364870323,109.0,108.0,110.0,12
0,0,23,CFD19A,2020-06-25,131.592105,-16.91574336,0.333333333,1.0,1.0,0.333333333,86.33333333,13.33333333,0.666666667,86.0,13.33333333,,0.0,,l7tmre_p105r072_20200626_dilm2_zstdmask.img,165.41666666666666,5.894324011755339,166.5,154.0,175.0,12,111.83333333333331,1.9507833184532704,112.5,108.0,114.0,12,120.91666666666669,7.364988496634298,118.5,110.0,134.0,12,108.41666666666669,0.4930066485916347,108.0,108.0,109.0,12
0,0,23,CFD19A,2020-06-25,131.592105,-16.91574336,0.333333333,1.0,1.0,0.333333333,86.33333333,13.33333333,0.666666667,86.0,13.33333333,,0.0,,l8olre_p105r072_20200618_dilm2_zstdmask.img,167.83333333333334,3.996526269427266,168.5,158.0,173.0,12,113.08333333333331,1.4409680388158819,113.0,110.0,115.0,12,117.25,5.324863065531983,117.0,110.0,130.0,12,108.83333333333331,0.7993052538854533,109.0,108.0,110.0,12
0,0,23,CFD19A,2020-06-25,131.592105,-16.91574336,0.333333333,1.0,1.0,0.333333333,86.33333333,13.33333333,0.666666667,86.0,13.33333333,,0.0,,l8olre_p105r072_20200704_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,24,CFD20A,2020-06-26,131.4078101,-16.92916931,0.0,0.0,0.666666667,0.0,66.0,34.0,0.0,66.0,34.0,,0.0,,l7tmre_p105r072_20200626_dilm2_zstdmask.img,151.88888888888889,3.314763086705844,151.0,147.0,159.0,9,104.0,0.6666666666666666,104.0,103.0,105.0,9,142.55555555555554,3.4676636742949407,142.0,135.0,148.0,9,110.11111111111113,0.5665577237325317,110.0,109.0,111.0,9
0,0,24,CFD20A,2020-06-26,131.4078101,-16.92916931,0.0,0.0,0.666666667,0.0,66.0,34.0,0.0,66.0,34.0,,0.0,,l8olre_p105r072_20200618_dilm2_zstdmask.img,153.22222222222226,1.4740554623801778,153.0,151.0,156.0,9,105.44444444444444,0.6849348892187752,106.0,104.0,106.0,9,139.66666666666666,2.211083193570267,140.0,136.0,144.0,9,110.11111111111113,0.5665577237325317,110.0,109.0,111.0,9
0,0,24,CFD20A,2020-06-26,131.4078101,-16.92916931,0.0,0.0,0.666666667,0.0,66.0,34.0,0.0,66.0,34.0,,0.0,,l8olre_p105r072_20200704_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,25,CFD21A,2020-06-24,131.7122634,-17.078866,11.0367893,14.0,16.0,11.0,73.0,14.33333333,20.66666667,65.0,14.33333333,2.5,0.0,2.5,l7tmre_p104r072_20200619_dilm3_zstdmask.img,128.5,2.98607881119482,129.5,124.0,132.0,6,123.5,1.6072751268321592,123.0,122.0,126.0,6,146.5,1.707825127659933,146.5,144.0,149.0,6,110.83333333333331,0.3726779962499649,111.0,110.0,111.0,6
0,0,25,CFD21A,2020-06-24,131.7122634,-17.078866,11.0367893,14.0,16.0,11.0,73.0,14.33333333,20.66666667,65.0,14.33333333,2.5,0.0,2.5,l8olre_p104r072_20200611_dilm3_zstdmask.img,129.44444444444446,2.871743996293352,129.0,126.0,136.0,9,125.11111111111113,2.282515398241571,125.0,123.0,130.0,9,144.0,2.6246692913372702,144.0,138.0,147.0,9,110.88888888888887,0.5665577237325317,111.0,110.0,112.0,9
0,0,25,CFD21A,2020-06-24,131.7122634,-17.078866,11.0367893,14.0,16.0,11.0,73.0,14.33333333,20.66666667,65.0,14.33333333,2.5,0.0,2.5,l8olre_p104r072_20200627_dilm3_zstdmask.img,131.11111111111111,2.766644355108608,131.0,127.0,136.0,9,122.44444444444444,2.362254625052144,124.0,118.0,125.0,9,144.88888888888889,1.6629588385661962,145.0,141.0,147.0,9,110.33333333333331,0.6666666666666666,110.0,109.0,111.0,9
0,0,25,CFD21A,2020-06-24,131.7122634,-17.078866,11.0367893,14.0,16.0,11.0,73.0,14.33333333,20.66666667,65.0,14.33333333,2.5,0.0,2.5,l7tmre_p104r072_20200705_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,25,CFD21A,2020-06-24,131.7122634,-17.078866,11.0367893,14.0,16.0,11.0,73.0,14.33333333,20.66666667,65.0,14.33333333,2.5,0.0,2.5,l7tmre_p105r072_20200610_dilm2_zstdmask.img,130.08333333333334,4.2711890095798335,129.5,123.0,138.0,12,124.08333333333331,1.4976833963009524,124.0,121.0,127.0,12,144.33333333333334,4.403281604540968,145.5,135.0,152.0,12,110.58333333333331,0.759202798262025,111.0,109.0,112.0,12
0,0,25,CFD21A,2020-06-24,131.7122634,-17.078866,11.0367893,14.0,16.0,11.0,73.0,14.33333333,20.66666667,65.0,14.33333333,2.5,0.0,2.5,l7tmre_p105r072_20200626_dilm2_zstdmask.img,130.25,2.48746859276655,130.5,125.0,133.0,12,123.25,3.003470215156683,123.5,118.0,129.0,12,145.0,3.2403703492039297,144.5,141.0,151.0,12,110.33333333333331,0.6236095644623235,110.0,109.0,111.0,12
0,0,25,CFD21A,2020-06-24,131.7122634,-17.078866,11.0367893,14.0,16.0,11.0,73.0,14.33333333,20.66666667,65.0,14.33333333,2.5,0.0,2.5,l8olre_p105r072_20200618_dilm2_zstdmask.img,130.83333333333334,3.104656001699526,131.0,124.0,137.0,12,122.66666666666669,2.094967514996089,122.5,119.0,126.0,12,144.83333333333334,2.733536577809454,145.0,140.0,149.0,12,110.41666666666669,0.6400954789890507,110.5,109.0,111.0,12
0,0,25,CFD21A,2020-06-24,131.7122634,-17.078866,11.0367893,14.0,16.0,11.0,73.0,14.33333333,20.66666667,65.0,14.33333333,2.5,0.0,2.5,l8olre_p105r072_20200704_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,26,CST11A,2020-02-27,132.4535656,-21.921823,6.228373702000001,27.33333333,27.33333333,2.666666667,92.0,5.0,8.0,87.0,5.0,5.4,0.0,5.4,l7tmre_p103r075_20200221_dilm3_zstdmask.img,133.83333333333334,2.6718699236468995,132.5,131.0,138.0,6,122.0,1.2909944487358056,122.0,120.0,124.0,6,142.5,1.118033988749895,143.0,141.0,144.0,6,109.16666666666669,0.3726779962499649,109.0,109.0,110.0,6
0,0,26,CST11A,2020-02-27,132.4535656,-21.921823,6.228373702000001,27.33333333,27.33333333,2.666666667,92.0,5.0,8.0,87.0,5.0,5.4,0.0,5.4,l8olre_p103r075_20200213_dilm3_zstdmask.img,129.41666666666666,5.438417866336577,131.0,118.0,137.0,12,125.16666666666669,2.8528737947706158,124.5,122.0,131.0,12,143.91666666666666,3.0402393911591163,143.0,139.0,150.0,12,109.41666666666669,0.8620067027323834,109.0,108.0,111.0,12
0,0,26,CST11A,2020-02-27,132.4535656,-21.921823,6.228373702000001,27.33333333,27.33333333,2.666666667,92.0,5.0,8.0,87.0,5.0,5.4,0.0,5.4,l8olre_p103r075_20200229_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,26,CST11A,2020-02-27,132.4535656,-21.921823,6.228373702000001,27.33333333,27.33333333,2.666666667,92.0,5.0,8.0,87.0,5.0,5.4,0.0,5.4,l7tmre_p103r075_20200308_dilm3_zstdmask.img,120.16666666666669,6.242773600109347,121.0,111.0,133.0,12,136.75,6.0707632688704525,134.5,128.0,148.0,12,141.66666666666666,1.8408935028645441,142.5,138.0,144.0,12,110.58333333333331,1.4409680388158819,110.0,109.0,113.0,12
0,0,27,CST12A,2020-02-28,132.6960106,-21.894476,3.03030303,7.333333333,7.333333333,4.0,89.0,7.0,7.0,86.0,7.0,2.3,0.0,2.3,l7tmre_p103r075_20200221_dilm3_zstdmask.img,142.25,2.0463381929681126,142.5,139.0,146.0,12,113.08333333333331,1.4409680388158819,113.0,111.0,116.0,12,143.25,1.9632031648982908,143.5,140.0,146.0,12,108.66666666666669,0.4714045207910317,109.0,108.0,109.0,12
0,0,27,CST12A,2020-02-28,132.6960106,-21.894476,3.03030303,7.333333333,7.333333333,4.0,89.0,7.0,7.0,86.0,7.0,2.3,0.0,2.3,l8olre_p103r075_20200213_dilm3_zstdmask.img,137.75,2.9190466480228325,138.5,133.0,141.0,12,116.83333333333331,1.9930434571835665,116.0,114.0,120.0,12,143.83333333333334,1.6749792701868151,144.0,141.0,146.0,12,108.66666666666669,0.4714045207910317,109.0,108.0,109.0,12
0,0,27,CST12A,2020-02-28,132.6960106,-21.894476,3.03030303,7.333333333,7.333333333,4.0,89.0,7.0,7.0,86.0,7.0,2.3,0.0,2.3,l8olre_p103r075_20200229_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,27,CST12A,2020-02-28,132.6960106,-21.894476,3.03030303,7.333333333,7.333333333,4.0,89.0,7.0,7.0,86.0,7.0,2.3,0.0,2.3,l7tmre_p103r075_20200308_dilm3_zstdmask.img,125.5,4.133198922545748,126.0,120.0,133.0,12,130.25,3.677068578818368,131.5,124.0,135.0,12,142.66666666666666,1.8856180831641265,143.0,139.0,145.0,12,109.41666666666669,0.4930066485916347,109.0,109.0,110.0,12
0,0,28,CTC11A,2020-06-24,131.5125611,-17.61137728,0.0,0.0,0.0,0.666666667,48.66666667,50.66666667,0.666666667,48.66666667,50.66666667,,,,l7tmre_p105r072_20200610_dilm2_zstdmask.img,147.78571428571428,3.839244185821911,148.5,139.0,153.0,14,104.35714285714286,1.8749149640580984,104.0,101.0,107.0,14,146.21428571428572,3.8762753003471815,145.0,141.0,155.0,14,106.0,0.0,106.0,106.0,106.0,14
0,0,28,CTC11A,2020-06-24,131.5125611,-17.61137728,0.0,0.0,0.0,0.666666667,48.66666667,50.66666667,0.666666667,48.66666667,50.66666667,,,,l7tmre_p105r072_20200626_dilm2_zstdmask.img,154.0,0.0,154.0,154.0,154.0,1,104.0,0.0,104.0,104.0,104.0,1,140.0,0.0,140.0,140.0,140.0,1,106.0,0.0,106.0,106.0,106.0,1
0,0,28,CTC11A,2020-06-24,131.5125611,-17.61137728,0.0,0.0,0.0,0.666666667,48.66666667,50.66666667,0.666666667,48.66666667,50.66666667,,,,l8olre_p105r072_20200618_dilm2_zstdmask.img,151.5,2.3222526010012654,152.0,148.0,155.0,14,106.35714285714286,0.7178482586514923,106.0,105.0,108.0,14,140.5,1.7627089541790095,141.0,138.0,144.0,14,106.0,0.0,106.0,106.0,106.0,14
0,0,28,CTC11A,2020-06-24,131.5125611,-17.61137728,0.0,0.0,0.0,0.666666667,48.66666667,50.66666667,0.666666667,48.66666667,50.66666667,,,,l8olre_p105r072_20200704_dilm2_zstdmask.img,150.28571428571428,2.9863635657666965,150.0,145.0,156.0,14,107.28571428571428,0.5890150893739515,107.0,106.0,108.0,14,141.07142857142858,2.5203255377681937,141.0,136.0,145.0,14,106.07142857142857,0.2575393768188564,106.0,106.0,107.0,14
0,0,29,CTC12A,2020-06-24,131.4248875,-17.64951186,0.0,0.0,0.0,1.333333333,23.0,75.66666667,1.333333333,23.0,75.66666667,,,,l7tmre_p105r072_20200610_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,29,CTC12A,2020-06-24,131.4248875,-17.64951186,0.0,0.0,0.0,1.333333333,23.0,75.66666667,1.333333333,23.0,75.66666667,,,,l7tmre_p105r072_20200626_dilm2_zstdmask.img,157.22222222222226,3.7940824619919713,158.0,149.0,162.0,9,103.0,1.3333333333333333,103.0,101.0,105.0,9,138.44444444444446,3.9752319599996255,138.0,133.0,148.0,9,106.0,0.0,106.0,106.0,106.0,9
0,0,29,CTC12A,2020-06-24,131.4248875,-17.64951186,0.0,0.0,0.0,1.333333333,23.0,75.66666667,1.333333333,23.0,75.66666667,,,,l8olre_p105r072_20200618_dilm2_zstdmask.img,157.0,1.0540925533894598,157.0,155.0,158.0,9,105.22222222222223,0.41573970964154905,105.0,105.0,106.0,9,136.55555555555554,1.4229164972072998,136.0,135.0,139.0,9,106.0,0.0,106.0,106.0,106.0,9
0,0,29,CTC12A,2020-06-24,131.4248875,-17.64951186,0.0,0.0,0.0,1.333333333,23.0,75.66666667,1.333333333,23.0,75.66666667,,,,l8olre_p105r072_20200704_dilm2_zstdmask.img,157.44444444444446,1.7069212773041351,158.0,154.0,159.0,9,105.33333333333331,0.4714045207910317,105.0,105.0,106.0,9,135.88888888888889,1.2862041003100249,135.0,134.0,138.0,9,106.0,0.0,106.0,106.0,106.0,9
0,0,2,ALB13A,2020-06-07,134.3189885,-24.38197936,1.333333333,2.333333333,2.333333333,0.0,33.33333333,65.66666667,1.333333333,33.0,65.66666667,,,,l8olre_p102r077_20200528_dilm3_zstdmask.img,180.41666666666663,3.9466934120715393,180.5,173.0,187.0,12,112.83333333333331,1.2133516482134197,112.5,111.0,115.0,12,105.33333333333331,3.704351795148812,103.5,100.0,113.0,12,106.08333333333331,0.2763853991962833,106.0,106.0,107.0,12
0,0,2,ALB13A,2020-06-07,134.3189885,-24.38197936,1.333333333,2.333333333,2.333333333,0.0,33.33333333,65.66666667,1.333333333,33.0,65.66666667,,,,l7tmre_p102r077_20200605_dilm3_zstdmask.img,186.0,2.449489742783178,186.0,183.0,189.0,3,112.33333333333331,2.6246692913372702,111.0,110.0,116.0,3,100.33333333333331,0.4714045207910317,100.0,100.0,101.0,3,105.33333333333331,0.4714045207910317,105.0,105.0,106.0,3
0,0,2,ALB13A,2020-06-07,134.3189885,-24.38197936,1.333333333,2.333333333,2.333333333,0.0,33.33333333,65.66666667,1.333333333,33.0,65.66666667,,,,l7tmre_p102r077_20200621_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,2,ALB13A,2020-06-07,134.3189885,-24.38197936,1.333333333,2.333333333,2.333333333,0.0,33.33333333,65.66666667,1.333333333,33.0,65.66666667,,,,l8olre_p102r077_20200613_dilm3_zstdmask.img,178.75,4.437059837324711,178.0,171.0,186.0,12,112.08333333333331,1.114924013354971,112.0,111.0,114.0,12,108.0,4.396968652757638,108.0,100.0,116.0,12,106.08333333333331,0.2763853991962833,106.0,106.0,107.0,12
0,0,30,CTC13A,2020-06-23,131.4490809,-17.37359389,0.0,0.0,0.0,0.333333333,58.0,41.66666667,0.333333333,58.0,41.66666667,0.2,0.0,0.2,l7tmre_p105r072_20200610_dilm2_zstdmask.img,139.55555555555554,8.18007214191376,136.0,129.0,153.0,9,106.11111111111113,2.3306863292670035,107.0,102.0,109.0,9,152.44444444444446,9.923161583007158,154.0,136.0,167.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,30,CTC13A,2020-06-23,131.4490809,-17.37359389,0.0,0.0,0.0,0.333333333,58.0,41.66666667,0.333333333,58.0,41.66666667,0.2,0.0,0.2,l7tmre_p105r072_20200626_dilm2_zstdmask.img,141.5,3.593976442141304,141.5,137.0,148.0,6,106.16666666666669,0.6871842709362769,106.0,105.0,107.0,6,151.16666666666666,4.13991411612474,150.5,144.0,157.0,6,106.33333333333331,0.4714045207910317,106.0,106.0,107.0,6
0,0,30,CTC13A,2020-06-23,131.4490809,-17.37359389,0.0,0.0,0.0,0.333333333,58.0,41.66666667,0.333333333,58.0,41.66666667,0.2,0.0,0.2,l8olre_p105r072_20200618_dilm2_zstdmask.img,143.33333333333334,5.011098792790969,143.0,135.0,150.0,9,107.77777777777777,0.6285393610547089,108.0,107.0,109.0,9,147.77777777777774,5.050363634383784,148.0,141.0,156.0,9,106.55555555555556,0.4969039949999533,107.0,106.0,107.0,9
0,0,30,CTC13A,2020-06-23,131.4490809,-17.37359389,0.0,0.0,0.0,0.333333333,58.0,41.66666667,0.333333333,58.0,41.66666667,0.2,0.0,0.2,l8olre_p105r072_20200704_dilm2_zstdmask.img,141.55555555555554,3.8904758666692434,143.0,135.0,147.0,9,107.11111111111113,0.7370277311900889,107.0,106.0,108.0,9,149.66666666666666,4.242640687119285,149.0,143.0,157.0,9,107.22222222222223,0.41573970964154905,107.0,107.0,108.0,9
0,0,31,CTC14A,2020-06-23,131.63792560000002,-17.39186571,2.675585284,3.0,3.0,7.0,66.66666667,25.66666667,9.666666667000001,64.66666667,25.66666667,0.6,0.0,0.6,l7tmre_p104r072_20200619_dilm3_zstdmask.img,147.0,3.0,148.0,141.0,150.0,6,109.83333333333331,0.8975274678557508,109.5,109.0,111.0,6,141.66666666666666,2.6246692913372702,141.0,139.0,147.0,6,108.66666666666669,0.4714045207910317,109.0,108.0,109.0,6
0,0,31,CTC14A,2020-06-23,131.63792560000002,-17.39186571,2.675585284,3.0,3.0,7.0,66.66666667,25.66666667,9.666666667000001,64.66666667,25.66666667,0.6,0.0,0.6,l8olre_p104r072_20200611_dilm3_zstdmask.img,148.08333333333334,2.2897719440056807,148.0,145.0,153.0,12,110.33333333333331,1.7480147469502525,109.5,108.0,114.0,12,140.08333333333334,1.6562172428626494,140.5,137.0,142.0,12,108.83333333333331,0.37267799624996506,109.0,108.0,109.0,12
0,0,31,CTC14A,2020-06-23,131.63792560000002,-17.39186571,2.675585284,3.0,3.0,7.0,66.66666667,25.66666667,9.666666667000001,64.66666667,25.66666667,0.6,0.0,0.6,l8olre_p104r072_20200627_dilm3_zstdmask.img,148.5,2.4664414311581235,149.0,144.0,153.0,12,109.58333333333331,1.3819269959814169,110.0,107.0,112.0,12,140.41666666666666,1.7539637649874318,141.0,136.0,143.0,12,108.58333333333331,0.4930066485916347,109.0,108.0,109.0,12
0,0,31,CTC14A,2020-06-23,131.63792560000002,-17.39186571,2.675585284,3.0,3.0,7.0,66.66666667,25.66666667,9.666666667000001,64.66666667,25.66666667,0.6,0.0,0.6,l7tmre_p104r072_20200705_dilm3_zstdmask.img,147.0,2.345207879911715,147.5,141.0,150.0,12,109.58333333333331,1.70579079087156,109.0,107.0,112.0,12,142.0,2.6457513110645907,141.5,138.0,147.0,12,108.5,0.5,108.5,108.0,109.0,12
0,0,31,CTC14A,2020-06-23,131.63792560000002,-17.39186571,2.675585284,3.0,3.0,7.0,66.66666667,25.66666667,9.666666667000001,64.66666667,25.66666667,0.6,0.0,0.6,l7tmre_p105r072_20200610_dilm2_zstdmask.img,145.66666666666666,3.9440531887330765,145.0,140.0,152.0,9,110.0,1.699673171197595,109.0,108.0,114.0,9,142.77777777777774,4.0490815907308,144.0,135.0,149.0,9,108.66666666666669,0.4714045207910317,109.0,108.0,109.0,9
0,0,31,CTC14A,2020-06-23,131.63792560000002,-17.39186571,2.675585284,3.0,3.0,7.0,66.66666667,25.66666667,9.666666667000001,64.66666667,25.66666667,0.6,0.0,0.6,l7tmre_p105r072_20200626_dilm2_zstdmask.img,148.11111111111111,6.623937138128391,147.0,137.0,159.0,9,108.55555555555556,1.2570787221094175,108.0,107.0,111.0,9,141.55555555555554,6.734836649196327,143.0,129.0,153.0,9,108.44444444444444,0.4969039949999533,108.0,108.0,109.0,9
0,0,31,CTC14A,2020-06-23,131.63792560000002,-17.39186571,2.675585284,3.0,3.0,7.0,66.66666667,25.66666667,9.666666667000001,64.66666667,25.66666667,0.6,0.0,0.6,l8olre_p105r072_20200618_dilm2_zstdmask.img,148.55555555555554,2.1659542988464366,149.0,145.0,151.0,9,109.44444444444444,1.4989708403591155,110.0,107.0,112.0,9,140.55555555555554,1.892154040658489,141.0,138.0,144.0,9,108.66666666666669,0.4714045207910317,109.0,108.0,109.0,9
0,0,31,CTC14A,2020-06-23,131.63792560000002,-17.39186571,2.675585284,3.0,3.0,7.0,66.66666667,25.66666667,9.666666667000001,64.66666667,25.66666667,0.6,0.0,0.6,l8olre_p105r072_20200704_dilm2_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,32,CTC15A,2020-06-24,131.89392229999999,-17.44269251,2.341137124,2.666666667,2.666666667,22.0,29.66666667,48.0,24.33333333,27.66666667,48.0,0.7,0.0,0.7,l7tmre_p104r072_20200619_dilm3_zstdmask.img,147.44444444444446,3.2010800646417628,148.0,141.0,152.0,9,117.66666666666669,1.247219128924647,118.0,116.0,120.0,9,133.33333333333334,3.6514837167011076,133.0,128.0,141.0,9,108.66666666666669,0.4714045207910317,109.0,108.0,109.0,9
0,0,32,CTC15A,2020-06-24,131.89392229999999,-17.44269251,2.341137124,2.666666667,2.666666667,22.0,29.66666667,48.0,24.33333333,27.66666667,48.0,0.7,0.0,0.7,l8olre_p104r072_20200611_dilm3_zstdmask.img,149.55555555555554,2.1659542988464366,150.0,146.0,154.0,9,117.77777777777777,0.9162456945817024,118.0,116.0,119.0,9,131.22222222222223,1.314684396244359,131.0,129.0,133.0,9,108.88888888888887,0.3142696805273545,109.0,108.0,109.0,9
0,0,32,CTC15A,2020-06-24,131.89392229999999,-17.44269251,2.341137124,2.666666667,2.666666667,22.0,29.66666667,48.0,24.33333333,27.66666667,48.0,0.7,0.0,0.7,l8olre_p104r072_20200627_dilm3_zstdmask.img,151.11111111111111,1.3698697784375504,151.0,149.0,153.0,9,116.22222222222223,0.9162456945817024,116.0,114.0,117.0,9,130.88888888888889,1.7916128329552332,132.0,128.0,133.0,9,108.55555555555556,0.4969039949999533,109.0,108.0,109.0,9
0,0,32,CTC15A,2020-06-24,131.89392229999999,-17.44269251,2.341137124,2.666666667,2.666666667,22.0,29.66666667,48.0,24.33333333,27.66666667,48.0,0.7,0.0,0.7,l7tmre_p104r072_20200705_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,33,ELD14A,2020-08-27,130.4950699,-13.63785447,0.333333333,0.333333333,0.333333333,89.33333333,8.333333332999999,2.333333333,89.33333333,8.333333332999999,2.333333333,0.5,0.0,0.5,l7tmre_p106r069_20200820_dilm2_zstdmask.img,100.33333333333331,0.6236095644623235,100.0,100.0,102.0,12,167.66666666666666,5.1532082779134365,168.0,159.0,179.0,12,131.0,5.84522597225006,130.5,117.0,141.0,12,117.83333333333331,0.5527707983925667,118.0,117.0,119.0,12
0,0,33,ELD14A,2020-08-27,130.4950699,-13.63785447,0.333333333,0.333333333,0.333333333,89.33333333,8.333333332999999,2.333333333,89.33333333,8.333333332999999,2.333333333,0.5,0.0,0.5,l8olre_p106r069_20200812_dilm2_zstdmask.img,100.16666666666669,0.5527707983925667,100.0,100.0,102.0,12,173.41666666666663,3.2521360501813104,172.0,169.0,178.0,12,125.16666666666669,3.2871804872193366,125.0,120.0,130.0,12,117.75,0.5951190357119042,118.0,117.0,119.0,12
0,0,33,ELD14A,2020-08-27,130.4950699,-13.63785447,0.333333333,0.333333333,0.333333333,89.33333333,8.333333332999999,2.333333333,89.33333333,8.333333332999999,2.333333333,0.5,0.0,0.5,l8olre_p106r069_20200828_dilm2_zstdmask.img,100.41666666666669,0.9537935951882998,100.0,100.0,103.0,12,161.5,3.905124837953327,161.5,155.0,168.0,12,137.08333333333334,4.821105221373576,138.0,127.0,144.0,12,115.58333333333331,0.4930066485916347,116.0,115.0,116.0,12
0,0,33,ELD14A,2020-08-27,130.4950699,-13.63785447,0.333333333,0.333333333,0.333333333,89.33333333,8.333333332999999,2.333333333,89.33333333,8.333333332999999,2.333333333,0.5,0.0,0.5,l7tmre_p106r069_20200905_dilm2_zstdmask.img,100.16666666666669,0.5527707983925667,100.0,100.0,102.0,12,161.25,4.08503365959205,162.0,154.0,167.0,12,137.75,4.185789451624786,137.0,132.0,145.0,12,115.58333333333331,0.4930066485916347,116.0,115.0,116.0,12
0,0,34,ELD16A,2020-08-28,130.6286111,-13.93479869,10.218978100000001,22.0,25.0,0.0,85.66666667,11.0,9.333333332999999,79.66666667,11.0,6.4,0.0,6.4,l7tmre_p106r070_20200820_dilm2_zstdmask.img,113.5,2.9580398915498085,113.0,108.0,118.0,16,125.5625,2.6918569334197526,126.0,122.0,131.0,16,159.625,3.3330729064933458,158.5,153.0,165.0,16,109.0625,0.6584783595532961,109.0,108.0,110.0,16
0,0,34,ELD16A,2020-08-28,130.6286111,-13.93479869,10.218978100000001,22.0,25.0,0.0,85.66666667,11.0,9.333333332999999,79.66666667,11.0,6.4,0.0,6.4,l8olre_p106r070_20200828_dilm2_zstdmask.img,112.75,4.220485754033533,113.5,105.0,119.0,16,124.25,2.5860201081971503,123.0,121.0,130.0,16,161.75,2.2776083947860752,161.5,158.0,166.0,16,109.0625,0.5555121510822243,109.0,108.0,110.0,16
0,0,34,ELD16A,2020-08-28,130.6286111,-13.93479869,10.218978100000001,22.0,25.0,0.0,85.66666667,11.0,9.333333332999999,79.66666667,11.0,6.4,0.0,6.4,l7tmre_p106r070_20200905_dilm2_zstdmask.img,113.8125,3.5919832613752534,115.0,106.0,119.0,16,122.9375,3.0916975515079086,122.0,119.0,131.0,16,161.875,2.9553976043842223,162.0,156.0,167.0,16,108.5625,0.6091746465505602,108.5,108.0,110.0,16
0,0,35,ELD17A,2020-08-28,130.6318206,-13.85287908,5.743243242999999,7.0,7.0,0.0,28.0,66.33333333,5.666666667,28.0,66.33333333,3.6,0.0,3.6,l7tmre_p106r070_20200820_dilm2_zstdmask.img,133.83333333333334,4.219662967057388,133.5,129.0,146.0,12,114.41666666666669,3.796013991310125,114.5,106.0,121.0,12,150.25,3.243583409338094,150.0,147.0,157.0,12,112.08333333333331,0.759202798262025,112.0,111.0,113.0,12
