,Unnamed: 0,uid,Site,obs_time,longitude,latitude,FPC,PPC,CC,PVg,NPVg,BGg,PV,NPV,BG,ba_trees,ba_shrubs,ba_total,imName,mean_1,std_1,median_1,Min_1,Max_1,count_1,mean_2,std_2,median_2,Min_2,Max_2,count_2,mean_3,std_3,median_3,Min_3,Max_3,count_3,mean_4,std_4,median_4,Min_4,Max_4,count_4
0,0,197,MNC19A,2017-08-23,137.356558,-22.343812,4.026845638,4.666666667,6.0,1.0,78.66666667,20.0,5.0,75.0,20.0,0.0,0.0,0.0,l8olre_p100r075_20170826_dilm3_zstdmask.img,135.33333333333334,1.9436506316151,135.0,132.0,138.0,9,107.33333333333331,1.0540925533894598,107.0,106.0,109.0,9,155.88888888888889,2.8458329944146,157.0,152.0,161.0,9,108.0,0.0,108.0,108.0,108.0,9
0,0,197,MNC19A,2017-08-23,137.356558,-22.343812,4.026845638,4.666666667,6.0,1.0,78.66666667,20.0,5.0,75.0,20.0,0.0,0.0,0.0,l7tmre_p100r075_20170903_dilm3_zstdmask.img,137.0,3.972125095937662,138.0,129.0,142.0,9,106.0,1.0540925533894598,106.0,104.0,108.0,9,155.33333333333334,4.8074017006186525,155.0,149.0,165.0,9,108.0,0.0,108.0,108.0,108.0,9
0,0,197,MNC19A,2017-08-23,137.356558,-22.343812,4.026845638,4.666666667,6.0,1.0,78.66666667,20.0,5.0,75.0,20.0,0.0,0.0,0.0,l7tmre_p100r076_20170818_dilm3_zstdmask.img,128.77777777777777,4.0490815907308,129.0,122.0,134.0,9,106.66666666666669,0.9428090415820634,107.0,105.0,108.0,9,163.11111111111111,4.306182750016911,162.0,157.0,170.0,9,109.0,0.0,109.0,109.0,109.0,9
0,0,197,MNC19A,2017-08-23,137.356558,-22.343812,4.026845638,4.666666667,6.0,1.0,78.66666667,20.0,5.0,75.0,20.0,0.0,0.0,0.0,l8olre_p100r076_20170810_dilm3_zstdmask.img,134.11111111111111,2.424158247696825,135.0,130.0,137.0,9,106.88888888888887,1.3698697784375504,107.0,104.0,109.0,9,157.55555555555554,2.9101779674908435,157.0,153.0,164.0,9,108.44444444444444,0.4969039949999533,108.0,108.0,109.0,9
0,0,197,MNC19A,2017-08-23,137.356558,-22.343812,4.026845638,4.666666667,6.0,1.0,78.66666667,20.0,5.0,75.0,20.0,0.0,0.0,0.0,l8olre_p100r076_20170826_dilm3_zstdmask.img,136.11111111111111,1.7916128329552334,136.0,133.0,139.0,9,107.11111111111113,0.7370277311900889,107.0,106.0,108.0,9,154.88888888888889,2.5579698740491863,155.0,151.0,160.0,9,108.0,0.0,108.0,108.0,108.0,9
0,0,197,MNC19A,2017-08-23,137.356558,-22.343812,4.026845638,4.666666667,6.0,1.0,78.66666667,20.0,5.0,75.0,20.0,0.0,0.0,0.0,l7tmre_p100r076_20170903_dilm3_zstdmask.img,136.66666666666666,3.829708431025352,137.0,130.0,143.0,9,105.88888888888887,1.3698697784375504,106.0,104.0,109.0,9,155.66666666666666,4.570436400267362,157.0,148.0,163.0,9,108.0,0.0,108.0,108.0,108.0,9
0,0,198,MNC20A,2017-08-24,137.04172,-22.301579999999998,1.337792642,2.333333333,3.333333333,2.333333333,64.33333333,33.0,3.333333333,63.66666667,33.0,0.0,0.0,0.0,l7tmre_p100r075_20170818_dilm3_zstdmask.img,135.22222222222223,1.8121673811444543,135.0,133.0,138.0,9,105.22222222222223,1.133115447465063,105.0,103.0,107.0,9,158.44444444444446,1.9499920860871385,158.0,156.0,162.0,9,108.88888888888887,0.3142696805273545,109.0,108.0,109.0,9
0,0,198,MNC20A,2017-08-24,137.04172,-22.301579999999998,1.337792642,2.333333333,3.333333333,2.333333333,64.33333333,33.0,3.333333333,63.66666667,33.0,0.0,0.0,0.0,l8olre_p100r075_20170810_dilm3_zstdmask.img,140.41666666666666,2.8999521068842187,141.0,135.0,146.0,12,105.25,1.0103629710818451,105.0,103.0,107.0,12,152.83333333333334,2.9953667926019047,151.5,148.0,159.0,12,108.25,0.4330127018922193,108.0,108.0,109.0,12
0,0,198,MNC20A,2017-08-24,137.04172,-22.301579999999998,1.337792642,2.333333333,3.333333333,2.333333333,64.33333333,33.0,3.333333333,63.66666667,33.0,0.0,0.0,0.0,l8olre_p100r075_20170826_dilm3_zstdmask.img,141.83333333333334,2.7638539919628333,141.0,137.0,146.0,12,106.58333333333331,0.4930066485916347,107.0,106.0,107.0,12,150.08333333333334,2.5967394084804805,151.0,146.0,154.0,12,108.0,0.40824829046386296,108.0,107.0,109.0,12
0,0,198,MNC20A,2017-08-24,137.04172,-22.301579999999998,1.337792642,2.333333333,3.333333333,2.333333333,64.33333333,33.0,3.333333333,63.66666667,33.0,0.0,0.0,0.0,l7tmre_p100r075_20170903_dilm3_zstdmask.img,142.91666666666666,3.0402393911591163,143.5,136.0,147.0,12,107.16666666666669,0.9860132971832694,107.0,106.0,109.0,12,148.58333333333334,2.5967394084804805,148.0,145.0,154.0,12,107.91666666666669,0.2763853991962833,108.0,107.0,108.0,12
0,0,198,MNC20A,2017-08-24,137.04172,-22.301579999999998,1.337792642,2.333333333,3.333333333,2.333333333,64.33333333,33.0,3.333333333,63.66666667,33.0,0.0,0.0,0.0,l7tmre_p100r076_20170818_dilm3_zstdmask.img,135.11111111111111,2.23330569358242,135.0,131.0,138.0,9,105.22222222222223,1.3966450099973928,105.0,104.0,108.0,9,158.11111111111111,2.6010444246043614,157.0,155.0,164.0,9,108.88888888888887,0.3142696805273545,109.0,108.0,109.0,9
0,0,198,MNC20A,2017-08-24,137.04172,-22.301579999999998,1.337792642,2.333333333,3.333333333,2.333333333,64.33333333,33.0,3.333333333,63.66666667,33.0,0.0,0.0,0.0,l8olre_p100r076_20170810_dilm3_zstdmask.img,140.66666666666666,3.0368111930480994,141.0,135.0,147.0,12,105.25,1.0103629710818451,105.0,103.0,107.0,12,152.58333333333334,2.9285472318009296,151.5,148.0,159.0,12,108.25,0.4330127018922193,108.0,108.0,109.0,12
0,0,198,MNC20A,2017-08-24,137.04172,-22.301579999999998,1.337792642,2.333333333,3.333333333,2.333333333,64.33333333,33.0,3.333333333,63.66666667,33.0,0.0,0.0,0.0,l8olre_p100r076_20170826_dilm3_zstdmask.img,142.83333333333334,3.2360813064912666,142.0,138.0,148.0,12,106.58333333333331,0.4930066485916347,107.0,106.0,107.0,12,149.0,3.2145502536643185,150.0,143.0,153.0,12,108.0,0.40824829046386296,108.0,107.0,109.0,12
0,0,198,MNC20A,2017-08-24,137.04172,-22.301579999999998,1.337792642,2.333333333,3.333333333,2.333333333,64.33333333,33.0,3.333333333,63.66666667,33.0,0.0,0.0,0.0,l7tmre_p100r076_20170903_dilm3_zstdmask.img,143.16666666666666,3.531603350069515,144.5,133.0,146.0,12,107.16666666666669,0.9860132971832694,107.0,105.0,109.0,12,148.08333333333334,2.8999521068842187,148.0,145.0,156.0,12,107.91666666666669,0.2763853991962833,108.0,107.0,108.0,12
0,0,199,MNC21A,2017-08-24,137.21488,-22.42699,3.0201342280000003,4.666666667,9.666666667000001,1.333333333,74.0,23.66666667,4.333333333,72.0,23.66666667,0.0,0.0,0.0,l7tmre_p100r076_20170818_dilm3_zstdmask.img,131.88888888888889,3.478327964999673,132.0,126.0,137.0,9,105.66666666666669,1.0540925533894598,106.0,104.0,107.0,9,160.77777777777774,4.076430295076476,160.0,155.0,168.0,9,109.66666666666669,0.4714045207910317,110.0,109.0,110.0,9
0,0,199,MNC21A,2017-08-24,137.21488,-22.42699,3.0201342280000003,4.666666667,9.666666667000001,1.333333333,74.0,23.66666667,4.333333333,72.0,23.66666667,0.0,0.0,0.0,l8olre_p100r076_20170810_dilm3_zstdmask.img,137.22222222222223,3.9094693523909294,139.0,131.0,143.0,9,104.22222222222223,1.133115447465063,104.0,102.0,106.0,9,157.0,4.08248290463863,155.0,151.0,163.0,9,109.22222222222223,0.6285393610547089,109.0,108.0,110.0,9
0,0,199,MNC21A,2017-08-24,137.21488,-22.42699,3.0201342280000003,4.666666667,9.666666667000001,1.333333333,74.0,23.66666667,4.333333333,72.0,23.66666667,0.0,0.0,0.0,l8olre_p100r076_20170826_dilm3_zstdmask.img,136.88888888888889,4.3829073162924495,138.0,131.0,144.0,9,107.44444444444444,1.6405358955814888,107.0,106.0,112.0,9,154.22222222222226,3.937787810370967,153.0,148.0,160.0,9,109.22222222222223,0.7856742013183862,109.0,108.0,110.0,9
0,0,199,MNC21A,2017-08-24,137.21488,-22.42699,3.0201342280000003,4.666666667,9.666666667000001,1.333333333,74.0,23.66666667,4.333333333,72.0,23.66666667,0.0,0.0,0.0,l7tmre_p100r076_20170903_dilm3_zstdmask.img,134.55555555555554,5.599823630379626,136.0,125.0,143.0,9,108.88888888888887,1.6629588385661962,109.0,106.0,112.0,9,155.0,4.216370213557839,153.0,149.0,161.0,9,108.88888888888887,0.5665577237325317,109.0,108.0,110.0,9
0,0,19,APY15A,2017-09-06,135.77187,-22.20889,3.03030303,4.0,4.666666667,12.33333333,67.33333333,20.33333333,14.66666667,65.0,20.33333333,0.0,0.0,0.0,l7tmre_p101r075_20170825_dilm3_zstdmask.img,145.0,3.126943839882286,144.0,141.0,153.0,9,117.77777777777777,2.096440251568134,118.0,114.0,122.0,9,135.66666666666666,3.1622776601683795,135.0,129.0,140.0,9,106.88888888888887,0.3142696805273545,107.0,106.0,107.0,9
0,0,19,APY15A,2017-09-06,135.77187,-22.20889,3.03030303,4.0,4.666666667,12.33333333,67.33333333,20.33333333,14.66666667,65.0,20.33333333,0.0,0.0,0.0,l7tmre_p101r075_20170910_dilm3_zstdmask.img,147.66666666666666,2.10818510677892,148.0,145.0,151.0,9,117.33333333333331,0.9428090415820634,117.0,116.0,119.0,9,133.44444444444446,1.9499920860871385,134.0,131.0,137.0,9,106.77777777777777,0.41573970964154905,107.0,106.0,107.0,9
0,0,19,APY15A,2017-09-06,135.77187,-22.20889,3.03030303,4.0,4.666666667,12.33333333,67.33333333,20.33333333,14.66666667,65.0,20.33333333,0.0,0.0,0.0,l8olre_p101r075_20170902_dilm3_zstdmask.img,146.66666666666666,2.6246692913372702,147.0,143.0,152.0,9,116.66666666666669,1.563471919941143,116.0,114.0,119.0,9,134.77777777777777,1.930905244109196,135.0,131.0,137.0,9,106.88888888888887,0.3142696805273545,107.0,106.0,107.0,9
0,0,19,APY15A,2017-09-06,135.77187,-22.20889,3.03030303,4.0,4.666666667,12.33333333,67.33333333,20.33333333,14.66666667,65.0,20.33333333,0.0,0.0,0.0,l8olre_p101r075_20170918_dilm3_zstdmask.img,147.22222222222226,2.935521069693978,148.0,144.0,152.0,9,117.22222222222223,1.314684396244359,117.0,115.0,120.0,9,134.0,2.7080128015453195,134.0,130.0,138.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,1,ADR08A,2017-06-15,137.41131000000001,-19.54965,0.0,0.0,0.0,5.666666667,69.0,25.33333333,5.666666667,69.0,25.33333333,0.0,0.0,0.0,l7tmre_p101r073_20170606_dilm3_zstdmask.img,127.66666666666669,3.0912061651652345,129.0,122.0,131.0,9,104.11111111111113,1.6629588385661962,104.0,102.0,107.0,9,166.77777777777774,3.5206621150566355,166.0,162.0,173.0,9,108.0,0.0,108.0,108.0,108.0,9
0,0,1,ADR08A,2017-06-15,137.41131000000001,-19.54965,0.0,0.0,0.0,5.666666667,69.0,25.33333333,5.666666667,69.0,25.33333333,0.0,0.0,0.0,l7tmre_p101r073_20170622_dilm3_zstdmask.img,128.0,3.8873012632302,128.0,119.0,134.0,9,102.77777777777777,1.133115447465063,103.0,100.0,104.0,9,168.22222222222226,3.3259176771323924,168.0,165.0,177.0,9,108.0,0.0,108.0,108.0,108.0,9
0,0,1,ADR08A,2017-06-15,137.41131000000001,-19.54965,0.0,0.0,0.0,5.666666667,69.0,25.33333333,5.666666667,69.0,25.33333333,0.0,0.0,0.0,l8olre_p101r073_20170614_dilm3_zstdmask.img,128.88888888888889,1.7284832429004495,128.0,126.0,132.0,9,102.55555555555556,0.8314794192830981,103.0,101.0,104.0,9,167.0,2.211083193570267,167.0,164.0,171.0,9,108.0,0.0,108.0,108.0,108.0,9
0,0,1,ADR08A,2017-06-15,137.41131000000001,-19.54965,0.0,0.0,0.0,5.666666667,69.0,25.33333333,5.666666667,69.0,25.33333333,0.0,0.0,0.0,l8olre_p101r073_20170630_dilm3_zstdmask.img,126.33333333333331,1.699673171197595,126.0,124.0,129.0,9,101.88888888888887,0.8748897637790901,102.0,100.0,103.0,9,170.0,2.3570226039551585,170.0,167.0,174.0,9,108.0,0.0,108.0,108.0,108.0,9
0,0,200,MNC22A,2017-08-24,137.35646,-22.49031,6.14334471,9.666666667000001,16.66666667,1.333333333,25.33333333,71.0,7.0,22.0,71.0,0.0,0.0,0.0,l7tmre_p100r076_20170818_dilm3_zstdmask.img,149.66666666666666,3.5590260840104366,149.0,144.0,156.0,9,110.66666666666669,1.0540925533894598,111.0,109.0,113.0,9,138.11111111111111,2.5579698740491863,138.0,134.0,141.0,9,107.22222222222223,0.41573970964154905,107.0,107.0,108.0,9
0,0,200,MNC22A,2017-08-24,137.35646,-22.49031,6.14334471,9.666666667000001,16.66666667,1.333333333,25.33333333,71.0,7.0,22.0,71.0,0.0,0.0,0.0,l8olre_p100r076_20170810_dilm3_zstdmask.img,155.66666666666666,7.60116950066092,155.0,145.0,170.0,9,111.55555555555556,1.4229164972072998,112.0,109.0,113.0,9,131.22222222222223,6.9566559299993465,131.0,118.0,141.0,9,106.55555555555556,0.4969039949999533,107.0,106.0,107.0,9
0,0,200,MNC22A,2017-08-24,137.35646,-22.49031,6.14334471,9.666666667000001,16.66666667,1.333333333,25.33333333,71.0,7.0,22.0,71.0,0.0,0.0,0.0,l8olre_p100r076_20170826_dilm3_zstdmask.img,155.77777777777774,6.1784172330923735,157.0,148.0,167.0,9,112.22222222222223,1.133115447465063,112.0,110.0,114.0,9,130.55555555555554,5.717635702341603,130.0,121.0,138.0,9,106.55555555555556,0.4969039949999533,107.0,106.0,107.0,9
0,0,200,MNC22A,2017-08-24,137.35646,-22.49031,6.14334471,9.666666667000001,16.66666667,1.333333333,25.33333333,71.0,7.0,22.0,71.0,0.0,0.0,0.0,l7tmre_p100r076_20170903_dilm3_zstdmask.img,160.11111111111111,4.306182750016911,160.0,152.0,166.0,9,113.11111111111113,1.0999438818457403,113.0,112.0,115.0,9,125.33333333333331,3.8873012632302,125.0,120.0,132.0,9,106.33333333333331,0.4714045207910317,106.0,106.0,107.0,9
0,0,201,MNC23A,2017-08-25,137.60858000000002,-22.473110000000002,0.0,0.0,0.0,9.666666667000001,55.33333333,35.0,9.666666667000001,55.33333333,35.0,0.0,0.0,0.0,l7tmre_p100r076_20170818_dilm3_zstdmask.img,139.33333333333334,2.748737083745107,140.0,136.0,143.0,9,112.33333333333331,0.9428090415820634,113.0,110.0,113.0,9,146.88888888888889,2.282515398241571,147.0,143.0,150.0,9,108.0,0.0,108.0,108.0,108.0,9
0,0,201,MNC23A,2017-08-25,137.60858000000002,-22.473110000000002,0.0,0.0,0.0,9.666666667000001,55.33333333,35.0,9.666666667000001,55.33333333,35.0,0.0,0.0,0.0,l8olre_p100r076_20170810_dilm3_zstdmask.img,145.33333333333334,2.748737083745107,145.0,142.0,150.0,9,114.66666666666669,1.4142135623730951,114.0,113.0,118.0,9,138.55555555555554,1.7069212773041351,139.0,136.0,141.0,9,107.22222222222223,0.41573970964154905,107.0,107.0,108.0,9
0,0,201,MNC23A,2017-08-25,137.60858000000002,-22.473110000000002,0.0,0.0,0.0,9.666666667000001,55.33333333,35.0,9.666666667000001,55.33333333,35.0,0.0,0.0,0.0,l8olre_p100r076_20170826_dilm3_zstdmask.img,150.11111111111111,1.3698697784375502,150.0,148.0,152.0,9,112.11111111111113,0.31426968052735443,112.0,112.0,113.0,9,136.22222222222223,1.3966450099973928,136.0,134.0,139.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,201,MNC23A,2017-08-25,137.60858000000002,-22.473110000000002,0.0,0.0,0.0,9.666666667000001,55.33333333,35.0,9.666666667000001,55.33333333,35.0,0.0,0.0,0.0,l7tmre_p100r076_20170903_dilm3_zstdmask.img,153.11111111111111,2.0245407953654,153.0,149.0,156.0,9,109.55555555555556,1.3425606637327303,109.0,107.0,112.0,9,136.0,2.748737083745107,136.0,131.0,140.0,9,107.0,0.0,107.0,107.0,107.0,9
0,0,202,MNC24A,2017-08-25,137.66035,-22.37827,8.108108108,10.0,17.33333333,0.0,83.0,16.66666667,8.0,75.33333333,16.66666667,0.0,0.0,0.0,l7tmre_p100r075_20170818_dilm3_zstdmask.img,121.0,3.0151134457776365,121.0,116.0,125.0,11,111.72727272727272,2.135880022631042,112.0,108.0,115.0,11,165.8181818181818,2.2081741457256583,166.0,163.0,171.0,11,110.1818181818182,0.38569460791993504,110.0,110.0,111.0,11
0,0,202,MNC24A,2017-08-25,137.66035,-22.37827,8.108108108,10.0,17.33333333,0.0,83.0,16.66666667,8.0,75.33333333,16.66666667,0.0,0.0,0.0,l8olre_p100r075_20170810_dilm3_zstdmask.img,124.1818181818182,1.9917183909278768,124.0,121.0,127.0,11,116.0,1.3483997249264843,116.0,114.0,118.0,11,158.27272727272728,1.7627926754241197,158.0,155.0,162.0,11,109.8181818181818,0.38569460791993504,110.0,109.0,110.0,11
0,0,202,MNC24A,2017-08-25,137.66035,-22.37827,8.108108108,10.0,17.33333333,0.0,83.0,16.66666667,8.0,75.33333333,16.66666667,0.0,0.0,0.0,l8olre_p100r075_20170826_dilm3_zstdmask.img,126.8181818181818,2.4052284646041735,126.0,122.0,131.0,11,114.72727272727272,0.8624393618641034,115.0,113.0,116.0,11,157.0909090909091,2.0205555246266247,157.0,153.0,161.0,11,109.36363636363636,0.4810456929208347,109.0,109.0,110.0,11
0,0,202,MNC24A,2017-08-25,137.66035,-22.37827,8.108108108,10.0,17.33333333,0.0,83.0,16.66666667,8.0,75.33333333,16.66666667,0.0,0.0,0.0,l7tmre_p100r075_20170903_dilm3_zstdmask.img,128.8181818181818,3.5114923483323577,129.0,123.0,134.0,11,113.8181818181818,2.036850591128008,114.0,111.0,119.0,11,156.0,2.6967994498529686,157.0,152.0,161.0,11,109.0,0.4264014327112209,109.0,108.0,110.0,11
0,0,202,MNC24A,2017-08-25,137.66035,-22.37827,8.108108108,10.0,17.33333333,0.0,83.0,16.66666667,8.0,75.33333333,16.66666667,0.0,0.0,0.0,l7tmre_p100r076_20170818_dilm3_zstdmask.img,121.36363636363636,2.7393671224217018,120.0,119.0,127.0,11,111.72727272727272,2.135880022631042,112.0,108.0,115.0,11,165.45454545454547,2.5712973861329,166.0,160.0,170.0,11,110.1818181818182,0.38569460791993504,110.0,110.0,111.0,11
0,0,202,MNC24A,2017-08-25,137.66035,-22.37827,8.108108108,10.0,17.33333333,0.0,83.0,16.66666667,8.0,75.33333333,16.66666667,0.0,0.0,0.0,l8olre_p100r076_20170810_dilm3_zstdmask.img,124.72727272727272,2.04898684901539,125.0,122.0,128.0,11,115.72727272727272,1.212878551284212,116.0,114.0,118.0,11,158.0,1.7056057308448835,158.0,155.0,161.0,11,109.8181818181818,0.38569460791993504,110.0,109.0,110.0,11
0,0,202,MNC24A,2017-08-25,137.66035,-22.37827,8.108108108,10.0,17.33333333,0.0,83.0,16.66666667,8.0,75.33333333,16.66666667,0.0,0.0,0.0,l8olre_p100r076_20170826_dilm3_zstdmask.img,127.0,2.256304299271065,127.0,122.0,131.0,11,114.9090909090909,1.1642044068059725,115.0,113.0,117.0,11,156.63636363636363,1.871932752906728,156.0,154.0,161.0,11,109.63636363636364,0.4810456929208347,110.0,109.0,110.0,11
0,0,202,MNC24A,2017-08-25,137.66035,-22.37827,8.108108108,10.0,17.33333333,0.0,83.0,16.66666667,8.0,75.33333333,16.66666667,0.0,0.0,0.0,l7tmre_p100r076_20170903_dilm3_zstdmask.img,128.0,3.4641016151377544,128.0,123.0,135.0,11,113.72727272727272,1.7104443383842527,114.0,112.0,118.0,11,156.72727272727272,2.799055330607391,157.0,152.0,161.0,11,109.0909090909091,0.2874797872880344,109.0,109.0,110.0,11
0,0,203,MNC25A,2017-08-26,137.80983999999998,-22.17456,1.6722408030000002,2.0,4.666666667,4.0,21.66666667,73.33333333,5.666666667,21.0,73.33333333,0.0,0.0,0.0,l7tmre_p100r075_20170818_dilm3_zstdmask.img,155.0,5.868938953886336,156.0,144.0,164.0,9,106.44444444444444,1.892154040658489,106.0,104.0,111.0,9,137.11111111111111,4.629481479111036,136.0,129.0,144.0,9,106.55555555555556,0.4969039949999533,107.0,106.0,107.0,9
0,0,203,MNC25A,2017-08-26,137.80983999999998,-22.17456,1.6722408030000002,2.0,4.666666667,4.0,21.66666667,73.33333333,5.666666667,21.0,73.33333333,0.0,0.0,0.0,l8olre_p100r075_20170826_dilm3_zstdmask.img,158.77777777777774,5.072316538005923,158.0,150.0,167.0,9,106.22222222222223,2.042752923427804,107.0,101.0,108.0,9,133.77777777777777,5.072316538005923,136.0,126.0,141.0,9,106.22222222222223,0.41573970964154905,106.0,106.0,107.0,9
0,0,203,MNC25A,2017-08-26,137.80983999999998,-22.17456,1.6722408030000002,2.0,4.666666667,4.0,21.66666667,73.33333333,5.666666667,21.0,73.33333333,0.0,0.0,0.0,l7tmre_p100r075_20170903_dilm3_zstdmask.img,162.22222222222226,5.2446327649804205,162.0,155.0,170.0,9,108.22222222222223,1.227262335243029,108.0,106.0,110.0,9,128.0,5.92546294487706,128.0,120.0,136.0,9,106.0,0.0,106.0,106.0,106.0,9
0,0,204,MNU08A,2017-06-22,133.9673,-14.09953,3.0201342280000003,4.666666667,4.666666667,32.33333333,35.33333333,30.33333333,34.33333333,35.33333333,30.33333333,1.8,0.0,1.8,l7tmre_p103r070_20170620_dilm3_zstdmask.img,129.44444444444446,3.8904758666692434,130.0,125.0,138.0,9,114.44444444444444,3.1308895119123044,115.0,109.0,119.0,9,154.33333333333334,6.896053621859068,153.0,141.0,164.0,9,111.22222222222223,0.41573970964154905,111.0,111.0,112.0,9
0,0,204,MNU08A,2017-06-22,133.9673,-14.09953,3.0201342280000003,4.666666667,4.666666667,32.33333333,35.33333333,30.33333333,34.33333333,35.33333333,30.33333333,1.8,0.0,1.8,l8olre_p103r070_20170612_dilm3_zstdmask.img,131.55555555555554,1.4229164972072998,132.0,129.0,134.0,9,115.77777777777777,2.528845928164676,117.0,111.0,119.0,9,151.22222222222226,3.2923405311175675,151.0,147.0,156.0,9,110.55555555555556,0.4969039949999533,111.0,110.0,111.0,9
0,0,204,MNU08A,2017-06-22,133.9673,-14.09953,3.0201342280000003,4.666666667,4.666666667,32.33333333,35.33333333,30.33333333,34.33333333,35.33333333,30.33333333,1.8,0.0,1.8,l8olre_p103r070_20170628_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,204,MNU08A,2017-06-22,133.9673,-14.09953,3.0201342280000003,4.666666667,4.666666667,32.33333333,35.33333333,30.33333333,34.33333333,35.33333333,30.33333333,1.8,0.0,1.8,l7tmre_p103r070_20170706_dilm3_zstdmask.img,129.33333333333334,1.699673171197595,129.0,127.0,133.0,9,114.0,3.39934634239519,115.0,110.0,119.0,9,155.11111111111111,3.0711722135745005,154.0,151.0,160.0,9,111.44444444444444,0.4969039949999533,111.0,111.0,112.0,9
0,0,204,MNU08A,2017-06-22,133.9673,-14.09953,3.0201342280000003,4.666666667,4.666666667,32.33333333,35.33333333,30.33333333,34.33333333,35.33333333,30.33333333,1.8,0.0,1.8,l7tmre_p104r070_20170611_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,204,MNU08A,2017-06-22,133.9673,-14.09953,3.0201342280000003,4.666666667,4.666666667,32.33333333,35.33333333,30.33333333,34.33333333,35.33333333,30.33333333,1.8,0.0,1.8,l7tmre_p104r070_20170627_dilm3_zstdmask.img,130.33333333333334,3.333333333333333,131.0,125.0,135.0,9,114.66666666666669,4.0,116.0,109.0,121.0,9,153.55555555555554,3.402976184691901,153.0,147.0,158.0,9,110.66666666666669,0.4714045207910317,111.0,110.0,111.0,9
0,0,204,MNU08A,2017-06-22,133.9673,-14.09953,3.0201342280000003,4.666666667,4.666666667,32.33333333,35.33333333,30.33333333,34.33333333,35.33333333,30.33333333,1.8,0.0,1.8,l8olre_p104r070_20170619_dilm3_zstdmask.img,129.11111111111111,1.1967032904743342,129.0,127.0,131.0,9,115.77777777777777,3.2923405311175684,117.0,110.0,119.0,9,153.88888888888889,3.1426968052735447,153.0,150.0,159.0,9,110.66666666666669,0.6666666666666666,111.0,110.0,112.0,9
0,0,204,MNU08A,2017-06-22,133.9673,-14.09953,3.0201342280000003,4.666666667,4.666666667,32.33333333,35.33333333,30.33333333,34.33333333,35.33333333,30.33333333,1.8,0.0,1.8,l8olre_p104r070_20170705_dilm3_zstdmask.img,126.77777777777777,1.9309052441091965,126.0,124.0,130.0,9,116.0,2.211083193570267,117.0,112.0,118.0,9,155.77777777777774,3.8809442659051054,155.0,151.0,162.0,9,111.22222222222223,0.41573970964154905,111.0,111.0,112.0,9
0,0,205,MQA16A,2017-08-09,137.26896000000002,-22.75362,1.342281879,2.0,3.0,1.333333333,13.33333333,84.66666667,2.666666667,12.66666667,84.66666667,0.0,0.0,0.0,l8olre_p100r076_20170725_dilm3_zstdmask.img,172.08333333333337,10.649400087433195,171.0,157.0,190.0,12,109.66666666666669,2.5927248643506746,110.0,105.0,113.0,12,116.83333333333331,9.06305074954835,119.5,100.0,129.0,12,105.91666666666669,0.759202798262025,106.0,105.0,107.0,12
0,0,205,MQA16A,2017-08-09,137.26896000000002,-22.75362,1.342281879,2.0,3.0,1.333333333,13.33333333,84.66666667,2.666666667,12.66666667,84.66666667,0.0,0.0,0.0,l7tmre_p100r076_20170802_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
0,0,205,MQA16A,2017-08-09,137.26896000000002,-22.75362,1.342281879,2.0,3.0,1.333333333,13.33333333,84.66666667,2.666666667,12.66666667,84.66666667,0.0,0.0,0.0,l7tmre_p100r076_20170818_dilm3_zstdmask.img,168.58333333333334,7.410109460879928,167.0,159.0,182.0,12,107.5,2.3979157616563596,107.5,104.0,112.0,12,122.0,6.363961030678928,123.5,108.0,130.0,12,105.91666666666669,0.4930066485916347,106.0,105.0,107.0,12
0,0,205,MQA16A,2017-08-09,137.26896000000002,-22.75362,1.342281879,2.0,3.0,1.333333333,13.33333333,84.66666667,2.666666667,12.66666667,84.66666667,0.0,0.0,0.0,l8olre_p100r076_20170810_dilm3_zstdmask.img,171.41666666666666,9.894934169676027,166.5,158.0,186.0,12,109.0,2.449489742783178,110.0,105.0,112.0,12,118.16666666666669,8.811293258590867,122.0,103.0,130.0,12,106.0,0.7071067811865476,106.0,105.0,107.0,12
0,0,206,MQA17A,2017-08-09,137.14047,-22.62856,0.666666667,1.333333333,1.333333333,13.66666667,33.66666667,52.0,14.33333333,33.66666667,52.0,0.0,0.0,0.0,l8olre_p100r076_20170725_dilm3_zstdmask.img,154.77777777777774,3.4889596595794625,155.0,150.0,161.0,9,107.88888888888887,2.3778816176702997,108.0,104.0,111.0,9,135.55555555555554,2.1659542988464366,135.0,133.0,139.0,9,107.22222222222223,0.41573970964154905,107.0,107.0,108.0,9
0,0,206,MQA17A,2017-08-09,137.14047,-22.62856,0.666666667,1.333333333,1.333333333,13.66666667,33.66666667,52.0,14.33333333,33.66666667,52.0,0.0,0.0,0.0,l7tmre_p100r076_20170802_dilm3_zstdmask.img,,,,,,0,,,,,,0,,,,,,0,,,,,,0
